index	x	y
47533	2.96128875077	-15.6105549138
47534	-1.62632508357	0.390236593807
47536	20.731211993	25.2810732066
47537	-12.5281915662	-34.246786902
47538	-12.1774604974	1.69380262111
47540	-24.7854748014	4.9144688289
47541	-1.77539514348	0.578263317171
47545	-27.0776068387	-10.3042927456
47546	16.2091579982	-18.5251890865
47551	-25.3962919341	-12.3533222919
47552	8.99314024179	-9.99129629108
47553	16.2478310318	-18.6688019273
47554	20.2531779331	25.2758646194
47557	1.60870316148	-15.0619608184
47559	16.1613306024	-18.5532850448
47560	0.0151350141065	-16.6404219805
47572	-2.03371588334	-18.6456384569
47574	-11.0880107143	13.723636196
47575	-23.9822874566	8.68926922188
47577	-24.7684794015	6.08631115668
47579	0.110755225062	8.72103648651
47582	6.6315916366	36.2801717542
47583	-7.91983258959	-31.5856027939
47587	-17.0369455537	5.69186603345
47589	-22.8109843269	8.17019114249
47591	15.6617873387	-12.1368480634
47592	-11.6408129501	2.90395823242
47593	2.33244456617	-15.480765699
47595	7.16861677254	-1.0374911682
47598	7.58842456698	-16.5450480711
47601	-20.3083682679	22.9273182516
47603	9.30719505975	12.3429105811
47604	10.3734002017	11.5913266973
47605	7.93128014977	13.4960534107
47606	1.27184846624	-14.6512115387
47607	13.3623954637	2.81265519
47608	10.7273632894	-4.44699734644
47611	-7.5649129688	6.38821147693
47613	4.54961971086	6.04701065119
47614	27.6312141721	-8.98936460825
47617	-11.1822187178	2.31383532537
47620	-20.0251227797	-1.18154997303
47624	2.24635669662	29.9907979611
47625	-21.2347928564	22.5410213302
47626	-6.24412998972	-20.4945502355
47627	9.11839487989	35.2671779747
47628	-16.340794488	-0.625054965576
47631	23.9169640608	16.7818062661
47639	27.3721924098	-8.28669914941
47640	-7.7509980729	1.14666595095
47641	-12.9225724153	33.2554836717
47642	-12.7772238426	33.3203363336
47643	-12.8306900689	33.2788113697
47645	-12.7274496985	33.3100755538
47646	-29.4202814512	-7.67185910954
47650	16.2052036472	-18.6478351557
47651	-16.1520072696	-8.62818754297
47656	-25.2796214207	6.45508532867
47657	-15.0067951405	-7.08395418638
47658	10.2936538674	19.5317044827
47662	16.0954795359	-18.5660260804
47663	25.3179547587	3.07297371206
47665	-12.670497839	33.8138475067
47668	-12.6677446263	33.8217718354
47669	-12.6622252939	33.8098011002
47670	-12.6658719625	33.7889527532
47671	-12.6740899139	33.7814061214
47673	-11.5322442166	-29.7807970033
47674	-12.6708122723	-12.6235035607
47676	-11.8115829415	-33.1718144654
47678	-1.63763837996	-30.8911319194
47681	20.9289811584	25.7947601654
47684	20.8508302209	25.7610559185
47685	-1.66285626604	-18.4540195943
47686	16.1734092146	2.73174816281
47688	16.2278961362	2.73028467497
47689	-9.70960043724	-18.1509475757
47691	27.3647285578	-8.23186612853
47692	21.0896003213	25.8421645966
47694	-14.285451481	5.05587853578
47699	-13.0531771445	-6.60969399989
47700	-2.63675990167	14.7326548926
47702	0.733935887673	-24.6775295927
47703	0.239830037037	-31.7380648822
47704	-26.8655324649	-6.53729356798
47705	-24.1726440437	8.66624730128
47706	0.639855799535	-25.1907189666
47707	-3.95849744806	-20.0851563448
47710	-17.3571547063	4.85407141938
47715	-3.68871508137	-20.0217464251
47716	-3.83479514341	-19.9802988283
47722	-13.6818803741	10.3243646769
47724	21.7863297941	12.6517609782
47726	20.9671014272	12.8583101882
47727	21.2481562113	12.3803352735
47729	13.0289362688	20.0050896082
47736	-1.23662166642	21.9716323021
47739	-32.6669156585	-0.299640433346
47740	-11.0261685224	-27.5314740765
47742	0.688106167861	-15.5508301816
47745	-5.3792447936	-11.7079437287
47746	-26.5273615447	-16.677754297
47748	11.1918909374	-12.8242428597
47750	-27.8792583405	-5.76862785961
47756	9.29950527898	3.81108717991
47757	10.7961130337	-12.3049996312
47758	16.0908341422	13.0633909283
47759	3.6871605948	11.6277295038
47763	3.7066687594	11.5951489174
47765	4.06079369622	9.43408088992
47767	3.73749017521	11.6103732758
47769	3.07419161978	24.7682648565
47770	-5.25806020601	-5.91023023563
47771	3.07361188875	24.7998134333
47772	3.07145573209	24.834081293
47774	3.63721366916	-2.45359845128
47777	11.0547891515	-9.21335124287
47779	3.80727579339	-21.1945628907
47780	-5.52101942938	15.2446658788
47785	0.407537151253	-30.7547289573
47786	27.2541190383	-8.76451971062
47791	4.55098094829	22.2256360385
47793	-7.21925315838	-3.7702741557
47797	5.92000068678	-4.15584614287
47798	7.15928187743	5.2748373688
47799	18.5452051295	-2.42111468643
47800	7.74759763548	10.5933092717
47804	-3.18615816984	15.4512707355
47806	-2.55136755075	14.112757449
47807	1.7069309292	21.9337662555
47808	-7.90190935001	-31.8723188949
47809	9.43498846579	7.17415218817
47810	10.1716524017	7.81156387958
47811	-27.2043903395	-10.0209491435
47813	10.3030862253	7.80544666105
47814	10.3322661716	7.82772337737
47815	10.3261084444	7.81088561047
47818	10.3149211814	7.81399323626
47819	10.2752266275	7.81143457027
47820	10.3209292765	7.81017260736
47821	10.3667412929	7.83912035098
47822	10.3455372288	7.81944444444
47823	10.2492071731	7.7671288383
47824	10.6358604415	-11.9744928161
47825	6.12186486073	-4.05843356124
47827	0.991234354402	17.23193227
47829	7.08567478119	20.0899524591
47830	10.0948822215	-11.1305453196
47837	2.14051562247	4.05607833256
47838	-15.5551769999	-26.8004162822
47842	10.7621516274	-10.029268636
47844	3.36834329875	-15.3536283471
47845	-27.7608611426	-15.3520122737
47846	-13.4816201343	10.438602096
47847	-16.1420830828	-25.7126263998
47848	4.78015007913	21.2336039977
47849	-15.6923912459	-26.4775695287
47851	-5.47845420157	5.39487939759
47854	8.30574514828	-0.96684843282
47856	-7.29643052366	25.3932958441
47858	27.7116145624	-4.75057971702
47859	-30.5529714659	-15.6035504911
47862	-1.53337002622	18.0720175992
47863	-1.00311099455	17.9232330089
47864	-8.47042368357	33.0677401704
47867	-19.807741376	-8.38173659902
47868	-23.0223885791	4.29586084141
47870	-5.64978943577	0.405308300774
47871	-3.33725639093	20.6913044798
47874	15.4435306704	-10.0722597271
47878	-19.6942798761	15.3647736467
47881	15.7688479423	-0.305862440143
47882	18.3012251046	-9.50384048461
47883	3.93093902848	-11.4075673646
47884	-30.6037081859	-9.35375096481
47885	19.7595454278	-13.7162759478
47890	5.40493663986	-19.5432264058
47894	4.18410408593	-11.240516069
47895	-4.71414455437	18.6946212703
47898	-3.21878385704	30.2653798797
47902	-2.84131651349	11.9365921
47903	16.2586760746	2.73113866239
47905	-10.4347271569	-28.9856047655
47913	1.10344733552	-13.6315550208
47914	-8.57124891519	33.1296034189
47916	6.70364458237	-25.5586316883
47919	-0.771233922122	-9.90089047621
47923	6.50024956869	2.98302493137
47924	7.94875308493	-25.2248209365
47926	4.23196147108	-9.15556994982
47933	-20.4110313885	23.1033708105
47939	6.5934213413	-27.1134524028
47950	-5.40391815095	-1.89216531268
47952	-9.41555354558	16.3000341895
47954	14.4482250193	28.0018992995
47955	13.1002629088	21.5945448209
47959	9.18382291105	35.260462844
47960	-29.3899283067	-11.3926986241
47965	5.46734789664	-13.7992747398
47971	-20.2524696578	5.10861235291
47975	-13.9422638929	9.89268316874
47976	-18.8814323781	16.2081354029
47987	-3.79651193296	-20.4193137645
47989	9.55948645065	-12.3272768687
47993	6.63896640534	-26.6505437451
47996	21.9586087027	-16.2157499702
47997	3.686412752	-16.2117268822
48000	-3.48285539294	-27.5449679914
48003	3.61542394511	-32.1205308785
48004	-1.23303900575	18.5927746702
48007	3.97734315919	-15.7058376872
48010	-3.71421745254	21.1595703692
48011	-8.17787696608	-15.0919993373
48013	-32.4138795666	-12.0269796268
48017	4.00219157868	27.8748491855
48019	26.4691302545	3.69672349542
48026	-4.1862574514	12.217734487
48029	13.3390901364	-23.4112244282
48031	7.83491918095	-23.5930397578
48037	-29.3526296273	-11.4875383225
48041	4.46043705331	-10.26247099
48047	18.4005085722	15.6569789895
48049	-28.0734198421	-8.52953630855
48050	-32.573436355	-3.56027625506
48051	10.2409449981	19.4985146606
48052	0.405404994469	-15.5140768091
48057	5.11818121683	-15.2663861378
48058	6.6896116479	16.0506077168
48064	16.3493681027	-31.5893702863
48065	-13.3968762113	-3.68454504923
48066	13.0557753665	-24.0790652776
48067	-13.4242255787	-3.79001957805
48068	0.892262688246	-15.2520249287
48070	-27.1813291054	-18.1222115121
48077	3.70877235628	-18.4105170382
48078	4.43041245707	-32.1317546447
48081	-12.7136340656	-29.23907942
48082	-18.32220376	2.33407892767
48083	-3.39606410704	-6.83237405785
48089	-20.7985937708	-11.5792338271
48091	-28.6181853787	-15.1089972501
48092	-31.6514487862	-1.45348767566
48095	-28.0658598906	-15.2864710728
48099	0.0785276114897	8.7435153385
48100	12.35187271	-3.90309220747
48103	-1.04681952164	6.41562709888
48104	7.32407019861	20.1833190407
48106	-0.22620849524	9.15693272132
48108	5.92351195129	-15.2972854164
48109	5.34814923328	-14.9370574328
48111	-25.1578459256	-5.59646239142
48114	2.19301301901	-5.37947680276
48118	-10.8237598967	-29.4071171801
48122	20.1202848757	-4.2864089516
48124	14.9847848276	13.5246027271
48125	7.7565381886	-21.9980386521
48127	19.8988416786	1.56006407261
48134	-17.5520863205	5.05474408223
48136	20.6774359025	-14.9490257874
48140	-11.1085049837	1.84387180245
48141	14.4735032137	5.22083193705
48145	-5.8702754239	0.471160539262
48147	-9.26601590086	-8.26442502475
48149	-5.77005450475	14.2734037139
48159	-31.117221926	-11.2908411989
48161	19.8787248074	1.43024154942
48164	28.5904398663	-9.49656876712
48165	11.7335177777	-7.6169138163
48168	32.4892106677	-5.31462351109
48171	-3.48433233387	-27.4466699038
48175	-15.4503349081	13.9126378619
48182	29.1103382859	19.5162053757
48185	-3.7002672244	-20.2833031951
48186	1.92308417139	19.1227936542
48189	1.92611603867	19.1457501214
48190	-32.1751590115	-5.66895270108
48192	-8.26587243822	-6.3721653424
48193	-29.2670241324	-7.37014449219
48197	32.638328748	-8.76864056749
48198	12.0507091435	-21.7708728577
48199	32.8452872185	-9.31948865635
48201	-16.4272422627	1.48964398244
48202	-25.5004281355	21.283498554
48203	-25.5803153124	21.1309375035
48204	-22.6589643849	14.3750230423
48205	17.3147850348	5.63044276376
48207	-2.6020323305	-26.5169758902
48208	12.7558862517	7.51952945039
48210	-18.3470450211	-18.5568587736
48211	3.80380307433	16.1421056614
48215	-26.7661919	12.8334086853
48218	10.5705147951	-17.7161570577
48223	4.32977624954	-10.121386566
48225	-18.3486016946	-20.2694572745
48226	-29.2997237253	-16.4302776725
48235	-20.9143531327	-6.1837165096
48239	0.528713097325	-26.1447782379
48241	-16.7690642152	11.0891176777
48244	6.79253502859	-24.8606539863
48246	7.26463348271	-24.6218127275
48247	-23.226145834	-1.37892851892
48251	-24.8843819955	-12.3003967532
48252	-0.534689423044	-0.591471659719
48253	-9.12882932522	-5.34361075056
48258	0.972741123461	-28.4938936728
48259	6.11913868408	-27.2220304433
48260	11.8857096638	-8.77218625738
48261	-21.7533477885	11.590891099
48265	25.9727916332	12.2253349998
48268	-2.10397793536	-6.12220445139
48280	14.4863744798	6.90401289089
48293	-5.960636967	-8.77134442442
48294	9.45748077356	35.1807924468
48304	2.89696781145	-15.9256134056
48305	25.7381456778	1.63849908377
48306	-8.32531681118	12.3869099755
48307	7.82731755696	-12.0092837948
48312	-0.887362995978	-6.32043596205
48314	3.92477818949	-3.02858084044
48319	1.40447908679	-7.36891676501
48325	9.05143308215	-13.7389912654
48326	12.9306840141	2.98153384214
48329	6.76945508732	-18.7148109555
48333	3.69461872955	-34.2650182305
48338	21.8135226002	-1.96966994071
48339	-26.6386065841	-13.7041330599
48341	11.868162764	-22.7665855449
48348	-0.311560771439	-17.6708649475
48351	-37.2665569698	1.94593492109
48352	-37.2425966817	1.92176249533
48354	-37.2236031883	1.96264116562
48358	-7.59292506685	23.9971499441
48363	-20.8084952507	-6.81788252294
48367	-32.970003234	-1.89160646879
48369	-25.3174354649	4.24460066162
48370	-9.85070149582	15.9907030495
48371	12.2745128941	-22.0063557841
48372	21.8457811542	-1.97139486197
48375	-13.3323094732	-26.9017714728
48379	11.4333493641	-10.8361222032
48381	-26.1670876403	3.97478440845
48383	8.45564205127	-15.6878377741
48387	-31.8338206231	0.36605141331
48391	-14.3690642782	-6.43390255294
48392	1.67855536608	-31.343053417
48394	3.26518123071	-15.548181818
48395	0.0409091748605	-3.86813704675
48396	21.8171957789	-1.97515127227
48401	11.3058881972	-21.672021899
48402	2.61179564905	-16.2739561749
48403	-29.3676029977	-11.4495311373
48409	0.162019230141	-15.5348028577
48411	5.13758647286	-15.1013373568
48417	5.97594314254	-15.028391403
48420	-1.75155226564	20.67943066
48422	-4.09264816004	6.49904252972
48423	-1.63131007325	-18.4480976588
48428	0.51965958395	-31.9182421798
48429	-1.71865881625	-18.4872268904
48437	-5.40960411917	-2.71454868453
48442	9.71319380221	-7.18560415846
48453	-1.16646926823	15.983612491
48458	20.5462273139	25.1272143974
48466	-23.1686302644	-6.94011961954
48472	13.0701129645	21.6185146458
48474	-14.3349003925	18.1858380591
48475	-9.22787832667	-2.40986522462
48484	9.22441848406	35.1802724013
48487	6.07798590595	19.5867536343
48492	-18.3362585738	6.20202432124
48494	2.98477550683	-6.10711985411
48503	3.49963647436	17.0680747919
48504	3.49259488689	17.0780547992
48505	3.50948606176	17.073119766
48509	-16.9785477821	-8.36048760186
48510	-25.0098419648	2.65521398613
48511	10.9208602313	-21.1560289448
48522	1.91084126021	-12.5227752016
48525	-14.7939482745	8.34441820693
48530	25.1379783098	9.91245625066
48534	-16.1937323483	-26.3134757962
48535	-23.5096648162	14.2535943766
48542	4.63607068573	-9.9108084595
48543	9.62020493265	1.72238770933
48545	-18.3442821218	0.406414502713
48550	-7.12097685181	-5.34542458625
48552	11.3316481004	21.1424286821
48555	33.3048741396	0.644728085266
48557	3.90321722783	18.0923661281
48559	-6.45395764297	-6.4018079368
48561	11.0155599184	-21.4326985346
48564	-22.845483217	-6.98349570697
48566	-1.51261726778	21.576493593
48574	10.3664532713	-21.1643242354
48575	3.26808685602	-15.475906145
48576	-22.5871954838	-6.090474155
48578	12.4173046514	-3.35706083271
48579	15.7542752202	-12.6647599195
48582	16.4381186393	-0.886383561082
48585	22.595555659	-16.0184059647
48587	12.4043276403	-3.41806613389
48591	-15.6652153747	-7.20687820105
48592	-13.4127679503	-32.1987844662
48593	-13.413610282	-32.190259421
48594	-13.2867809482	-32.1157530606
48625	-37.0492766475	1.80448303781
48627	22.6096259633	-15.7893985243
48628	22.8084057541	-15.8643786964
48630	22.8676871615	-15.7471012858
48636	-19.5159064315	8.84600184057
48642	-25.0462976491	-9.20286571064
48643	25.6285703739	5.19185415689
48647	-17.7620413271	7.51666293885
48648	-17.7619608784	7.53365885617
48649	8.45331422284	-11.6184413918
48650	6.78958570385	-10.8970312149
48651	-5.19843241762	-5.90699594288
48653	-19.1134543052	8.06943328114
48657	10.6799412097	-21.2075872704
48663	22.7476652713	-15.7348488178
48668	22.7166421363	-15.8691066504
48688	-12.8116522292	8.44393885048
48693	-22.4622929063	14.9922936325
48711	-12.0950977707	-30.9173072858
48716	3.31995276515	-15.4795716421
48719	5.11188520733	-17.078650416
48722	-11.6875193655	2.01810923489
48729	11.8984753409	-22.7874579158
48730	10.854795008	-21.1770751097
48731	10.6337594436	-21.1572572307
48737	-22.5737075451	-6.06977500535
48740	-20.0180859055	4.25131578098
48745	2.09933967778	-15.0237594714
48746	2.11704671512	-15.2237808948
48750	8.32009775976	-11.7767942799
48751	-11.3873081804	13.3207294957
48754	0.422475643776	-15.515115246
48764	-9.77841196369	-13.2823057263
48768	5.63362544626	-16.7344466178
48769	22.7871565179	-15.8852956249
48773	-30.5269505253	-7.51309403837
48774	13.0524675819	-25.5928369454
48777	11.3009125812	-18.5380006033
48792	12.7371315162	-4.81286963891
48803	16.0031998715	2.44497969835
48815	-22.669105096	-6.33838540797
48818	16.2483457562	-3.31795529199
48820	-0.682448310242	-7.34744040467
48821	-16.1610527283	-8.17376596322
48822	-1.36470188916	-31.6624468321
48823	12.4750705858	3.94854587177
48826	4.04827094104	-14.6287018576
48842	-8.68931441785	-25.8066938045
48846	1.66025962677	-24.8413505322
48852	17.9985889338	8.75629185666
48857	-9.58288325025	-1.08088980748
48861	26.7497012585	-0.492090522511
48862	11.2378357491	-22.8818685099
48867	4.97148395496	-23.8554153673
48871	-18.6601558226	-9.51534298444
48877	-9.59563986359	-13.2945161506
48880	-18.5394050237	6.14637527806
48881	8.02491046329	-21.0397552684
48886	-3.14810761807	27.5559356763
48892	-33.4383290688	-12.0058590916
48896	-0.234038337119	-25.7446359453
48897	-27.1542233558	-18.4502339577
48898	-2.45172595114	-26.3013723522
48910	-14.9218715372	7.85102139329
48911	-16.878108362	0.361353743778
48912	0.806837295847	17.3590485069
48921	6.20307862046	-27.1102915429
48928	2.35259429286	-29.8166074534
48931	0.352692237271	-23.1198162239
48936	25.6235030304	11.9069171739
48938	7.51859130278	-13.1889480375
48939	10.4251431076	-17.8071987943
48944	24.8567808259	12.8140093407
48949	-31.8944540376	-2.10864144832
48955	4.18813110805	-14.9632932964
48956	1.39041917655	-15.1652793573
48961	-6.60632130794	-7.89433833961
48963	-25.8593097509	-6.70047210113
48968	11.2672031605	-22.7878670583
48970	17.0419063817	-31.3086989559
48971	2.61581112715	-15.1243742206
48973	3.44258906945	-11.1230611131
48978	7.60785697623	-16.545364156
48981	18.1399340971	24.577781752
48982	-20.2866814279	13.5642728656
48990	-9.3739059058	0.23158620263
48991	0.153539096373	-34.3376835727
48993	-16.6644797911	-8.04209983784
48999	2.67400414144	-15.0598625814
49003	18.6521482928	24.5008379743
49004	-6.55317470622	16.9782575456
49018	-13.1362702626	6.82281460425
49019	-32.0455525284	-2.02302640285
49028	1.53322446179	-15.0346463425
49034	6.30228558655	11.9670289155
49035	-21.6861959096	-5.25535886392
49036	-30.6849342231	-4.64045150023
49047	2.1609476353	-31.0106959859
49051	2.66356943231	-16.543436209
49056	14.6070239759	-19.903671431
49062	-27.3394444537	-15.7703504889
49068	16.275768291	2.92573721693
49071	-17.2154226441	3.53043056292
49073	-32.1631149986	-2.48988543879
49075	1.96448779244	-13.0339669432
49082	18.1330174309	-11.5395686713
49090	9.02709794185	-11.7960347253
49093	8.90146340084	-10.9972171955
49094	-7.15718778767	20.0784681319
49099	-16.855480239	8.89840109613
49104	-25.4884694427	21.43186078
49105	-25.4543142896	21.4389328299
49106	-12.987112565	8.10082017556
49108	6.815698732	-24.8342550847
49113	-13.5111828993	-26.0556506556
49114	-8.00567507017	-13.4265105363
49128	16.7767568449	-9.93759651127
49129	3.27046960589	8.73052093106
49131	9.71573153646	-17.0012566053
49132	10.255053546	-17.5570778078
49136	16.897099328	-31.2596771807
49137	16.7151442264	-11.3225627176
49142	-30.9081625222	-6.54216767274
49145	11.1157259228	-23.0405912855
49148	-31.9504151178	-1.46048836023
49151	5.78114810959	-15.6159831046
49152	7.10151887992	-24.7818716415
49156	10.2600373969	19.512930335
49157	10.2696526875	19.4957935835
49165	2.85607969884	-15.5382583496
49167	-32.0872091087	10.2316129491
49168	-3.83719744115	34.9275977179
49174	9.1997687754	-11.4241025898
49188	0.385215544759	-30.7354940385
49194	8.98149831844	25.3727762746
49195	18.077710024	-9.35291900669
49201	-0.914499221189	-32.674097475
49202	-17.4208379479	-7.69778324716
49206	-7.32429771443	15.6345323343
49207	20.5610701061	4.06220084075
49212	-28.0692836047	-10.3890487995
49214	-7.45821313608	27.6560336104
49220	-1.10099954255	-4.32196306434
49221	-13.6163481103	-28.9785070694
49222	-13.097864675	-30.455695315
49223	1.45304067236	-23.9701717905
49226	0.376197465842	-30.7676194055
49227	5.2289871298	-19.2744630603
49229	-30.0854535063	0.788589293966
49231	22.3333288172	12.9837730065
49234	5.63864288897	-15.7114117244
49236	15.2549322517	-8.64295959728
49237	8.30995560662	-21.8786400573
49240	5.69126097019	-16.666122825
49245	11.7879545213	-7.46387784878
49246	11.8401987696	-7.71639100581
49249	-4.96249938379	-18.8168665343
49256	-17.8667127462	17.7715007032
49260	-25.5329789485	-12.8101267415
49262	8.52256879799	-12.1112666432
49273	10.5676856536	-21.305035682
49275	24.7152638	13.3154255655
49280	0.962519148352	15.255744248
49282	-21.6556234431	5.00751329822
49283	5.85831521489	3.32822300882
49285	6.65828370921	-3.90902936593
49289	2.81207930181	-15.7273185069
49291	2.44516888071	-15.5246011248
49300	-4.9228752744	1.79922894414
49303	-18.3259601428	4.97493256375
49307	-10.2656842977	-10.1149774148
49308	11.9809116365	3.50619680709
49313	-18.6192220262	-9.61590709896
49314	-15.6291942794	1.69104232104
49319	4.6854372029	19.7278870183
49327	17.4069315861	17.2830062282
49330	11.1707052504	-2.7614828411
49331	2.43396116936	-15.7139940793
49332	15.5732606457	6.6093826183
49333	13.0227720068	-22.7732103665
49334	18.7871101644	-1.39619148532
49336	18.7914225269	-1.43716845183
49338	-10.4622595191	24.2087934193
49341	18.3600514002	-1.65697165412
49343	-29.9414053823	20.5081247712
49347	-9.94695666281	-35.1000089225
49351	-9.18055995064	2.12140024825
49352	-20.8901333621	21.1195874971
49353	-27.1725846788	-18.6739574668
49356	14.6409177875	14.1592050417
49358	-2.61953093068	14.6744612044
49363	-1.8372105736	-16.0332392945
49365	-9.98497610257	-3.33313595682
49366	25.9006836145	3.38472008698
49369	18.8174521678	9.97097587381
49372	-14.20241597	7.14733664118
49380	-6.01739136191	0.151669525934
49381	16.0017712524	13.8318253915
49387	25.0812226507	0.963643706128
49389	8.71249086801	6.0771127015
49390	-7.10572283073	-5.8041600091
49391	2.02567330856	-14.9642222282
49393	-8.14688256843	14.1551075848
49394	0.207312985725	-20.908243303
49395	-27.9429361028	-15.6310898343
49397	-5.64936809097	-0.389994140503
49399	26.4965200756	-0.112725790233
49400	8.76689155963	-6.66441973072
49401	13.9634963929	-12.1098174001
49404	11.7717629842	-22.794705096
49409	-13.1074597291	1.29791340205
49415	13.2008635852	-11.8281860308
49416	13.1648074107	-11.8510235549
49432	-23.2675088254	-0.532641567057
49433	-6.71160366508	-1.80796648338
49438	13.9708848084	-12.3652974127
49442	-30.8680574638	-14.9773483722
49443	-21.4232934132	14.0928031733
49445	-0.349932444443	14.716085177
49452	-32.3137670846	-5.02628197834
49454	1.59243815214	-19.0996892992
49456	-2.32967116643	28.7033177864
49457	9.19542421151	35.2920704798
49459	6.76744537638	28.3936223237
49461	-20.2573797952	9.8854747905
49468	-13.5997062124	-6.44515919579
49472	-15.3934044543	-27.2815039637
49473	-17.4298019091	-17.7268527936
49474	12.7000954048	11.5442436354
49475	12.7083052845	11.6697559963
49477	-23.010589935	11.2184791931
49479	-11.5110422773	-0.828308560991
49480	10.3935399554	-2.87202485025
49481	3.64484767947	-3.01151312116
49482	4.50193374287	-3.07945556649
49486	1.59132174346	-2.71052488226
49487	3.84624172343	-17.380889528
49490	-31.0887242858	2.10174816779
49491	15.8521900594	2.37619244157
49492	-2.73389956797	2.3067799427
49493	-4.95185995196	21.4326091081
49494	-5.24321108028	21.3974295909
49495	-24.9152653198	-16.4286299852
49497	-8.11127701545	-11.8791596904
49500	-7.49843152032	-11.1860677903
49510	5.1408722379	-2.68945342043
49514	-7.31149781497	24.7767752013
49516	-10.1253441335	4.18140083827
49517	-15.6058783087	-11.5362015291
49521	15.214700024	-8.68137489057
49524	-0.428659808272	-3.78228345917
49526	-2.16209576866	0.478872615346
49527	-23.4825021309	7.39443625928
49530	3.08375452032	-0.441899503332
49532	8.38197724816	35.0781350049
49534	13.7218516114	-5.94258781388
49535	12.5612434678	-16.8407670257
49536	-29.7168656922	8.52644222106
49541	-11.370523978	22.1474259143
49542	-4.43314744753	-7.99996373124
49543	-27.8095950793	-5.63481612967
49544	9.00964177701	35.2715893095
49545	-30.313534965	-4.6648767698
49551	-11.9897206103	-19.3167928728
49552	-25.2750530323	22.5453881855
49556	-6.89139368774	1.55237758392
49560	6.17027837281	-29.3844003186
49561	-28.556263458	-15.980966038
49566	11.2070476606	12.1838850823
49567	-8.99807964167	-6.15382647199
49572	-2.936253094	7.39618675671
49574	16.2550445446	-13.5726216501
49575	-27.0965340491	-12.4043514061
49576	8.67938535761	5.65354019285
49579	-10.2606079229	-4.0378961897
49582	-18.4561712396	8.33730271638
49583	-11.5357668694	-0.327766139235
49586	-8.62068276981	13.512499327
49587	-25.269930338	22.4722873638
49588	-28.958573493	-11.2224198761
49590	10.5812306484	10.6694430622
49591	10.7566825924	-0.158967711425
49593	-6.49244139863	-12.0917766237
49594	-2.30938180569	5.68350628102
49595	8.43181596274	5.26484413195
49596	4.50796061024	-5.78396337756
49597	-7.08882874212	-18.5113965957
49598	-16.1863460356	10.0144499387
49599	-11.4979741496	1.44967360539
49600	10.5661168605	-5.30787183538
49601	-11.4919665569	13.1793776881
49604	1.87269732432	-17.2268627508
49605	12.3785515656	-2.58077082396
49606	5.11687446659	-25.8308637116
49607	9.57036601285	-2.57917282879
49608	9.49416555606	-2.57617123886
49610	8.79819889457	-2.32583896198
49613	-15.1554151817	24.1634459663
49617	-20.5114048323	12.1912475203
49618	-29.5406901011	-15.3580124678
49619	-23.3283896755	11.1775801499
49620	6.90347604646	-6.01881078298
49623	10.8950157963	-0.916271018856
49625	-9.8543304404	16.1937840752
49634	9.49471252645	-6.35847016805
49636	4.80910617754	11.5897443407
49639	-14.6904267334	15.1771850177
49640	-5.50525831229	-14.2983936323
49642	17.4350235374	6.25759188298
49646	-27.1549623819	-14.9566867276
49652	-16.704980635	18.1116021287
49653	-14.9088722781	-6.47213594351
49654	-29.6419293417	20.7817915183
49656	-9.87964906156	16.2622572386
49658	-29.6508752559	20.7589228278
49659	-29.6456667401	20.7649988502
49660	-29.6399168376	20.7762034001
49661	-29.6550786498	20.7525237766
49663	-10.0668569648	15.9355498035
49664	15.1007147369	24.7428291616
49666	-20.872160495	25.6975598236
49667	-20.3982836285	25.5902545698
49668	11.7626781196	-22.6186209307
49669	-21.4957524931	25.0687270935
49670	-21.4679966955	24.7781547278
49671	-21.5006793106	24.8284714633
49672	-21.2122243984	25.7266336516
49673	-14.2155032917	22.951729266
49674	-20.8622560439	25.4323225647
49677	15.0309065313	10.7735298922
49678	15.0311021164	10.7742366024
49679	15.0287999153	10.7764309717
49680	-20.6387557601	25.9236613879
49681	5.06721691662	-13.621800745
49683	17.8538080966	-2.23018343872
49686	5.58204934807	-15.9935223438
49687	-20.432049537	24.8790961418
49691	-20.7572791973	25.4289654465
49692	-14.6588355616	1.3487652495
49695	-19.8269729122	25.1954672083
49696	-4.27420105708	-23.517911805
49697	-16.6689950952	-26.6368495853
49698	-14.2116446001	-22.4450508095
49700	12.7224647976	-17.566700626
49701	13.5722981904	-0.817967352197
49707	14.6801819919	24.7670343433
49710	-14.4618038761	19.6718343215
49713	-11.8656767568	-19.2731285583
49716	-16.0007725538	-27.6194330585
49721	-8.0181191443	14.287909332
49722	-3.20368040602	20.669102155
49723	5.33040012771	-27.3378678745
49725	-11.1635269763	-1.48403758188
49726	-4.26549226216	27.0568454176
49727	0.705984299206	-6.78193478666
49728	13.5754573968	-17.9757092438
49732	7.68305776563	-7.62973345743
49733	6.48505384421	9.67246597987
49734	-7.281413178	-17.8858150581
49736	-4.55688391041	12.2782409317
49738	13.2388405358	16.9933977134
49739	13.3049034289	16.9874256406
49742	5.56877575286	-6.41588949259
49744	9.4624763606	34.7071707356
49751	-9.17466526364	7.97730576319
49752	-9.15910052117	7.81503870429
49756	-5.70796057785	-8.98316160775
49757	3.89936760883	-22.5921299825
49764	18.6856828722	-8.45121722974
49769	-1.55573067847	18.9655543074
49770	-0.937442236874	-4.15070115028
49771	14.4462665546	14.0321900726
49773	13.2312111338	10.0987224014
49774	15.2035539565	12.8284013322
49776	-7.299534059	-29.4844649398
