index	maxZoom
6615	10
144301	12
157049	11
6619	11
6618	11
144308	11
157048	12
100337	10
115350	13
100335	15
100334	14
100333	15
100332	12
100331	13
100330	13
169538	10
68149	13
100339	12
28587	12
110905	12
110904	13
130835	11
110906	15
130833	11
130832	12
110903	12
68147	12
214610	11
110909	12
68144	12
130839	12
130838	12
78836	12
98872	12
201761	10
98875	9
68143	12
116138	13
214611	11
68141	12
78835	12
86951	12
2671	11
86953	11
86952	12
86955	14
86954	14
86957	10
86956	11
86959	12
86958	13
50192	13
2673	12
192416	12
2675	11
192410	13
205740	11
140978	12
205742	10
205743	13
205744	9
192413	11
205746	12
205747	11
205748	10
205749	10
140973	12
90652	12
140975	8
140974	11
140977	11
140976	11
249731	10
249730	11
249733	7
140658	12
249735	10
249734	12
249737	9
249736	10
249739	10
249738	13
78833	11
114720	11
4668	11
4669	10
24785	13
4664	9
192419	11
4666	11
4667	10
4660	11
4661	13
4662	12
192418	11
209560	11
209561	11
78832	10
209562	7
201765	12
122646	12
122645	13
122644	9
122643	10
122642	10
122641	10
168271	10
26197	13
75639	10
24783	11
168272	12
122649	11
122648	14
138491	12
138490	11
131	10
168273	11
137	11
136	8
138497	11
138496	12
138499	13
168274	12
139	10
138	10
108707	12
168276	13
168277	11
125141	13
125140	12
125143	11
125142	13
125145	12
125144	13
125147	11
125146	12
125149	12
125148	11
96043	11
59860	12
129958	13
197179	12
133717	12
133716	11
133715	11
133714	12
133713	11
133712	11
248068	10
248069	10
248066	11
248067	8
248064	10
248065	12
248062	10
248063	12
248060	11
133718	12
201769	11
34307	12
50195	11
183026	11
23321	12
123594	12
123595	11
123596	11
123597	12
123590	11
123591	12
123592	11
123593	12
123598	13
123599	12
183027	12
122576	12
14291	12
14290	11
14293	13
14292	10
14295	12
14294	12
14297	11
14296	12
14299	11
58263	13
15520	11
15521	11
15522	13
15523	11
15524	12
15525	12
15526	12
15527	12
15528	11
8207	13
8204	12
8205	12
8202	11
8203	11
8200	10
8201	10
233253	10
233252	9
233251	11
233250	10
233257	11
233256	11
233255	11
233254	12
233259	10
233258	11
140652	12
221485	11
88919	12
88918	10
221484	12
88913	11
88912	13
88911	12
88910	12
88917	14
88916	12
88915	13
88914	11
221486	12
35603	11
35602	11
35601	11
221482	12
116762	11
239884	12
239885	11
239886	9
239887	14
239880	12
239881	10
239882	11
239883	10
148981	12
239888	8
239889	11
71297	12
82206	11
234700	13
234701	12
234702	11
234703	10
234704	13
234705	10
234706	10
234707	10
234708	9
234709	11
37810	10
25087	15
142767	12
2086	12
143922	13
37812	12
2087	13
201582	11
201583	13
201580	11
37813	9
11520	11
201587	13
43099	12
43098	12
43097	11
43096	11
43095	13
43094	14
43093	12
11529	12
43091	12
43090	13
96598	14
96599	13
37816	13
96590	11
96591	8
96592	13
96593	12
96594	12
96595	12
96596	7
96597	13
87493	12
87492	12
87491	12
87490	12
214056	11
87496	13
87495	12
65128	12
65127	13
65126	12
214058	11
87498	12
65123	11
65122	11
65121	11
65120	12
64658	13
64659	13
64656	13
64657	12
64655	10
64652	12
64653	11
64650	12
64651	11
46111	14
46110	13
46113	13
46112	12
46115	10
46114	14
46117	11
46116	13
46119	11
46118	14
187618	10
191407	11
191406	12
191405	10
69159	10
191403	11
191402	12
191401	11
191400	12
69152	13
69153	10
69150	13
69151	12
69156	11
69157	11
191409	12
191408	13
225064	8
22364	12
162294	9
189670	11
189673	13
17117	13
22367	14
189675	10
22361	11
90338	12
90339	12
189677	11
90332	11
90333	11
90330	13
189676	10
90336	14
90337	12
90334	15
90335	12
222328	13
212849	11
212848	12
212847	13
212846	12
212845	11
212844	11
212843	11
212842	11
212841	11
212840	11
40554	11
118828	11
118829	13
118822	12
118823	14
118820	15
118821	11
118826	12
118827	13
118824	11
118825	12
222185	10
211572	12
211573	11
211570	12
211571	11
211576	11
211574	11
211575	12
68407	12
68406	11
211578	10
68404	12
68403	12
68402	12
68401	12
68400	15
13386	12
13387	11
13384	13
13385	11
136434	12
13383	12
13380	11
13381	10
13388	12
13389	14
168713	13
168712	11
168711	13
168710	11
168717	11
168716	12
168715	12
168714	10
168719	13
168718	11
156393	11
185829	11
52535	10
70489	12
156395	13
178129	12
178128	12
71149	13
109651	13
178120	10
178123	12
178122	9
178125	13
178124	13
178127	11
178126	11
131722	11
48526	15
175063	11
175062	12
94529	13
143151	13
175067	11
175066	11
109650	12
175064	11
94523	11
94522	11
94521	13
94520	12
94527	12
94526	13
94525	10
94524	9
29787	11
29786	13
29785	11
29784	12
29783	11
29782	12
29781	11
29780	12
90986	10
29789	13
29788	12
210199	11
210198	11
169040	10
169041	11
169042	11
169043	11
169044	11
169045	13
169046	11
210196	11
169048	9
169049	12
78940	10
210195	12
210194	11
27251	11
161679	12
161678	13
161677	13
161676	11
161675	13
51189	11
161673	11
161672	13
161671	11
63883	12
236015	11
210191	14
210190	13
195008	11
74608	12
74609	10
74600	10
74601	13
74602	12
74603	13
74604	12
74605	12
74606	11
74607	10
27259	12
27189	11
27188	12
27187	15
27186	12
27185	11
27184	13
27183	11
27182	11
27181	12
27180	11
34735	11
174330	11
174331	13
174332	12
174333	12
221359	8
174335	12
35779	12
35778	10
35777	11
35776	12
221357	11
221356	13
221351	11
35772	10
221353	11
221352	12
220088	12
220089	12
32208	12
32209	13
32206	12
220083	10
32204	13
220081	11
32202	13
220087	11
32200	12
32201	12
25843	12
149949	11
149948	11
149947	13
149946	11
149945	11
149944	12
149943	11
149942	12
149941	12
186598	11
56558	12
56559	12
56550	12
56551	11
56552	13
56553	12
56554	12
56555	12
56556	13
56557	12
25848	12
25849	13
109659	12
186597	12
186596	10
121542	9
99174	12
202592	10
186590	11
75559	13
75558	9
196404	10
75553	12
75552	11
75551	12
186592	9
75557	11
75556	13
75555	11
75554	12
209469	11
209468	12
209465	9
209464	11
209467	11
209466	11
209461	9
209460	12
209463	9
209462	12
3760	11
3761	11
21918	11
3763	12
3764	12
3765	11
3766	10
3767	11
21912	12
21913	10
21910	12
21911	13
21916	12
21917	11
21914	13
21915	11
99872	11
99873	12
99870	12
99871	11
99876	13
99877	12
99874	11
99875	12
207048	11
99878	13
99879	11
57609	11
32375	12
57603	12
55951	12
233900	12
57600	12
57607	12
57606	11
57605	12
57604	13
32307	12
51538	11
217770	12
159255	8
113162	11
53831	12
53832	11
113161	11
113166	12
53835	12
53836	12
53837	12
53838	11
53839	11
113168	12
113169	12
36453	11
36452	11
36451	11
36450	12
58814	13
58813	11
33437	14
204091	11
189095	12
162191	14
33434	13
166615	11
33435	12
166616	12
136290	12
18417	11
189096	10
168820	11
205788	11
18415	12
205789	11
168822	12
166612	11
168825	11
189092	13
34541	13
18412	13
34540	13
168827	9
131580	12
58818	11
32303	10
166618	12
205781	13
177497	12
82228	11
72730	12
107729	14
83767	12
34548	13
51533	13
107721	13
107720	11
35548	13
107722	12
107725	11
107724	13
107727	11
205055	11
37328	11
37329	11
37326	11
37327	13
37324	10
37325	11
37322	10
30167	12
37320	12
37321	11
15098	13
15099	12
115782	13
231528	12
115784	12
115785	12
115786	12
115787	12
15090	11
231522	13
15092	13
231520	10
15094	12
15095	12
231525	11
231524	9
30163	12
146809	11
146808	11
146807	11
146806	12
20773	12
146803	11
146802	12
146801	11
146800	12
107625	10
107623	12
224648	11
224649	11
224644	12
224645	13
224646	10
224640	12
224641	11
224642	12
224643	11
165719	12
39869	11
1864	11
39868	10
107629	11
239718	10
239719	11
239714	12
239715	12
239716	12
239717	11
239710	7
239711	12
239712	7
239713	11
57558	11
25606	12
64612	11
232878	12
180746	11
228542	12
232870	10
232871	10
232872	11
232873	12
232874	10
232875	9
232876	11
232877	11
180745	13
228547	11
228546	12
234098	11
234099	10
103729	11
103728	11
67161	12
234090	9
234091	11
103727	13
234093	12
234094	13
234095	11
234096	8
234097	11
234139	11
226554	12
3382	12
64610	14
185103	10
185102	12
185101	10
185100	12
185107	11
185106	11
185105	13
185104	12
185109	12
185108	11
131582	12
225963	11
60326	12
87969	9
87968	12
55345	11
87963	12
87962	12
87961	12
87960	13
87967	12
87966	12
87965	11
87964	12
64616	11
32308	12
82139	11
242471	10
6796	12
116839	12
6794	10
37220	12
135038	11
135039	13
6790	8
6791	9
135034	11
135035	11
135036	13
135037	11
135030	11
135031	11
6798	11
6799	11
16384	12
116838	13
144339	12
223647	12
234138	13
85045	12
182450	10
182451	12
182452	12
182453	9
182454	14
182455	10
182456	10
182457	13
182458	12
242476	12
124177	11
124176	13
124175	12
124174	12
124173	11
124172	12
124171	12
124170	12
131583	12
124179	12
124178	13
113987	12
183287	12
183284	9
209731	12
151075	11
82138	11
242474	9
196781	12
180955	11
45118	12
45119	11
180954	10
134349	12
134348	11
45110	12
45111	11
134347	12
45113	11
134341	12
45115	12
45116	12
134342	12
128120	13
128121	12
128122	11
133699	12
128124	11
128125	11
128126	14
128127	14
133692	12
44242	11
44241	11
44240	12
133696	11
44246	12
44245	12
44244	11
113239	11
64889	12
191967	12
138514	12
66777	9
138517	13
164418	11
138511	12
138512	11
138513	11
164414	11
164415	12
164416	12
164417	12
164410	11
138519	12
164412	12
164413	11
24710	10
180959	10
24717	11
146945	13
24716	13
202709	11
202708	11
24715	13
226980	10
202701	11
202700	12
202703	11
202702	14
202705	11
202704	13
202707	12
113237	12
99	9
98	11
147094	12
187243	11
91	12
90	14
93	9
92	12
95	11
110950	12
97	12
197743	12
159035	11
24718	10
93658	13
226987	13
145684	11
176833	12
197741	12
50647	12
232009	12
232008	13
182321	12
50644	10
226988	10
232001	12
232000	9
232003	8
66778	13
232005	11
215473	12
232007	10
232006	12
18703	11
18702	14
18701	12
18700	11
18707	11
18706	10
108829	11
108828	10
89965	11
89964	11
89967	11
18708	10
89961	11
89960	13
89963	11
89962	9
207289	13
207288	10
71887	13
17829	12
17828	11
17827	11
207282	11
17825	11
215472	12
207287	10
207286	10
17821	11
17820	12
129457	12
129456	11
96819	13
129454	12
129453	10
129452	13
129451	12
129450	11
129459	11
129458	9
137865	11
137864	11
137867	12
137866	11
137861	12
137860	13
137863	11
29818	11
29817	12
29816	12
29815	12
29814	10
137869	11
137868	11
29811	11
29810	12
217268	11
79845	13
79844	12
217260	11
217261	10
217262	14
217263	12
217264	13
217265	12
217266	10
217267	10
79846	13
89651	12
249915	13
79840	13
184531	12
79843	13
184530	12
249916	12
73067	10
76359	11
233356	10
233357	10
233354	11
178452	10
233352	14
178454	11
178457	12
3431	10
178459	12
184535	12
233358	9
184534	12
73063	11
3434	10
184536	11
79848	12
82058	11
82059	11
89657	12
59876	13
82050	11
82051	13
82052	11
82053	12
82054	12
82055	12
82056	11
82057	9
95942	12
2037	8
95940	12
95941	13
95946	11
95947	11
95944	11
95945	12
95948	13
95949	13
167567	11
89656	12
2034	11
2033	9
1219	14
87428	12
70524	12
65080	11
65081	12
65082	13
117068	9
65084	12
167563	11
65086	12
65087	13
65088	12
117062	11
117061	13
117060	13
117067	10
117066	13
117065	11
117064	13
214799	10
4844	10
70528	11
214791	9
214790	12
214793	11
214795	13
214794	12
214797	11
214796	11
4847	11
89654	11
212564	12
212565	12
212566	11
212567	12
212560	11
212561	13
212562	11
212563	13
2038	12
212568	11
212569	11
213215	11
213214	11
213217	11
213216	12
213211	11
213210	11
213213	13
213212	10
213219	10
213218	10
187295	11
81509	13
81508	13
81503	13
81502	11
81501	13
81500	12
81507	11
81506	12
81505	11
81504	11
11289	9
11288	13
96419	12
96418	13
96415	12
201420	11
201423	11
96416	12
96411	11
11284	10
11287	11
96412	12
166838	12
166839	12
166830	11
166831	12
166832	12
57966	12
166834	12
166835	10
166836	11
166837	13
116338	10
116339	11
116330	11
116331	11
116332	11
116333	9
116334	13
116335	12
116336	12
116337	11
241438	11
226673	11
57967	14
230806	13
200	11
98467	12
20585	12
131587	12
210548	11
210549	12
21280	12
21281	12
42487	8
42486	13
21284	12
42484	12
210540	11
210541	10
210542	11
210543	12
210544	10
210545	11
210546	10
210547	12
27370	11
13366	13
16936	10
224936	11
16934	11
16935	11
16932	12
16933	12
16930	12
16931	11
224934	10
16938	11
16939	13
4656	11
220199	11
224932	11
4650	11
99664	10
196648	11
196649	12
179199	12
172500	10
179197	12
179196	9
196646	12
179194	12
179193	9
179192	12
179191	12
179190	12
167250	12
222119	10
170945	9
127863	14
223832	10
223833	11
49794	10
223831	12
223836	11
223837	10
49790	12
223835	11
223838	10
223839	10
49799	11
176219	12
176218	12
112549	12
112548	12
142160	12
142161	12
142162	10
142163	11
112547	11
112546	14
112545	12
176216	12
143699	11
143698	12
76973	10
249471	10
130241	13
143691	13
115011	11
143693	12
143692	11
143695	11
115015	11
115016	12
115017	11
168696	12
168697	11
168694	9
168695	12
168692	13
168693	11
168690	12
168691	13
168698	11
168699	8
160065	11
149465	12
149466	11
149467	13
160061	13
149461	12
160063	12
149463	13
160069	12
149469	11
13367	12
243405	11
243404	10
243407	11
243406	11
243401	9
243400	8
243403	12
230363	9
49308	10
37294	12
24551	12
24550	12
24553	12
24552	12
24555	11
24554	12
24557	11
24556	11
50080	12
24558	12
187086	12
50083	11
187080	12
50085	11
187082	11
187083	11
37290	12
103113	13
37291	13
72138	12
72139	13
175744	11
175745	11
94488	12
175743	10
175740	11
34306	10
34309	10
94485	13
72132	11
94487	11
72134	11
94481	12
94482	11
175749	11
73669	12
73668	12
51113	12
73663	12
73662	13
73661	13
128479	10
73667	13
73666	12
73665	11
73664	11
93324	12
93325	11
93326	14
55102	11
55103	12
55100	11
55101	10
55106	13
218518	10
55104	14
55105	12
46517	10
93320	13
55108	12
55109	11
180860	12
93321	12
111223	11
111222	13
111221	14
111220	12
111227	12
128470	11
111225	11
111224	12
111229	11
111228	11
36277	11
110570	12
130403	13
110572	13
130401	13
110574	12
130407	14
110576	11
110577	10
110578	14
110579	12
130408	11
130409	12
108062	11
246401	11
36276	11
91559	12
144545	11
108061	10
50805	13
186504	9
186505	12
144540	12
188046	11
189957	11
144542	11
108060	13
186501	12
130323	12
122613	12
189950	10
98664	11
153803	12
98666	12
98667	11
98660	13
98661	12
98662	12
98663	14
144548	12
226181	13
98668	12
98669	12
91554	11
56459	13
91557	12
56455	12
56454	10
56457	12
189951	11
56451	13
56450	12
56453	11
153802	10
145635	11
144917	12
108066	13
244210	11
244213	9
244212	12
244215	10
244214	9
244217	10
111256	12
87425	10
97128	12
31718	11
133132	12
113089	11
113088	12
104739	13
104738	13
104737	12
113080	13
113083	12
113082	12
113085	12
104732	11
104731	10
104730	11
144914	13
136206	12
3689	12
3688	11
136207	12
3683	11
3682	13
3681	10
3680	10
3687	11
136204	13
3685	11
3684	10
136205	12
64928	14
64929	12
64924	10
64925	12
64926	10
64927	12
64920	11
64921	12
64922	13
101667	12
101664	12
101665	14
147002	12
147859	12
147858	12
153809	11
147853	13
147852	13
147851	13
147850	12
147857	10
147856	10
147855	12
242829	11
101669	11
138068	12
138069	12
106399	10
106398	12
138064	12
138065	11
138066	12
138067	11
106393	12
138061	12
138062	12
106390	12
36790	12
36791	14
53977	11
36793	12
36794	10
36795	13
53973	11
36797	12
36798	10
199363	12
199360	11
199361	11
53979	11
199367	12
199364	11
199365	13
14643	13
14640	12
14641	11
14646	13
14647	11
14644	11
14645	12
226916	12
14648	12
14649	12
226917	12
242822	10
242823	8
138815	12
138814	12
103073	12
133322	12
133323	14
133320	13
133321	11
133326	13
133327	13
133324	11
133325	11
138811	13
133328	12
133329	11
138810	13
18099	11
18098	11
103077	10
18093	13
18092	12
18091	11
18090	12
18097	11
18096	11
18095	9
18094	11
38198	12
38199	13
225410	11
225411	11
225416	12
225417	10
188912	11
225415	9
38190	12
38191	11
225418	11
225419	12
38194	12
38195	12
38196	11
38197	12
40768	13
40769	8
228436	11
241798	12
40760	11
40761	13
40762	12
40763	12
40764	12
40765	13
40766	11
40767	11
182959	12
182958	12
47239	10
47238	12
19237	11
182951	12
182950	13
47231	13
182952	13
182955	11
182954	11
47235	11
182956	10
15119	12
15118	14
15115	12
15114	11
15117	11
15116	12
15111	11
15110	11
15113	13
15112	11
78136	12
78137	12
78134	12
78135	13
108593	12
108592	12
78130	13
108590	12
78138	14
78139	12
88544	13
88545	15
109646	14
88547	12
88540	12
88541	14
88542	13
234358	10
234357	11
234356	10
234355	10
234354	10
88548	11
88549	13
234351	11
234350	11
177872	12
177873	12
177870	10
177871	10
177876	13
177877	14
177874	12
177875	12
177878	12
177879	13
238176	11
250761	12
183606	10
183607	12
183604	10
183605	12
183602	10
183603	9
183600	11
183601	12
183608	12
183609	11
65533	13
240809	11
240804	10
240805	10
240806	8
240807	11
240800	8
240801	8
240802	11
240803	10
132602	9
250763	6
14088	12
250764	12
201151	13
43449	13
201153	11
201152	12
201155	10
201154	12
201157	12
201156	12
201159	11
201158	11
43442	9
43443	12
43444	13
43445	10
43446	13
43447	11
19762	11
19763	11
19760	11
19761	12
19766	12
19767	12
19764	11
19765	12
19768	11
19769	8
109380	12
172189	13
172188	13
172185	12
172184	12
172187	11
172186	12
172181	11
172180	11
172183	12
172182	11
6451	10
92205	12
230508	11
230509	12
230506	9
230507	12
230504	11
230505	10
230502	11
230503	12
230500	12
230501	11
229693	12
173249	12
6454	11
229696	11
229697	11
173245	13
244699	11
244698	9
229699	12
244695	11
244694	9
244697	9
244696	9
244691	9
244690	7
244693	7
244692	8
80162	11
80163	13
80160	11
87454	13
80166	12
80167	11
80164	14
80165	12
87453	13
80168	12
80169	11
87452	14
203386	9
42319	9
42318	12
173243	12
161075	12
42313	12
42312	12
42311	12
42310	11
42317	13
203384	11
42315	11
42314	13
41697	13
203383	11
7236	11
7237	12
7234	10
7235	12
7232	11
7233	12
7230	10
7231	12
203381	12
7238	13
7239	11
206474	12
10574	12
98638	13
123568	12
38362	12
176981	9
176980	10
176983	10
176982	10
176985	13
176984	11
176987	12
176986	11
176989	12
247340	11
247341	13
247346	13
18755	12
247344	12
247345	8
122481	10
122480	10
211923	12
211922	12
122485	12
184923	12
122487	13
184921	12
122489	11
211928	12
169854	12
184928	11
184929	12
233475	13
10577	12
36674	13
238991	9
238990	11
238993	12
238992	11
238995	12
238994	11
238997	10
238996	10
238999	11
238998	10
228347	11
1700	12
5266	10
5265	10
5264	12
5263	11
1705	12
5261	11
5260	13
1708	10
1709	9
5269	11
5268	12
179607	13
179606	10
179605	11
179604	9
179603	12
179602	12
179601	12
179600	14
144597	12
179609	9
179608	11
103695	13
234121	11
77874	12
234122	13
190052	9
127944	11
99952	11
14745	11
234124	10
121352	12
127942	13
94974	12
17981	13
94976	11
17983	12
17984	11
94971	11
17986	11
17987	12
207126	11
207127	10
207124	9
103692	12
207122	10
207123	11
207120	11
207121	10
114211	13
114210	11
114213	13
114212	13
114215	12
114214	12
114217	13
114216	11
114219	12
114218	12
9396	11
144594	10
182577	10
111799	12
111798	14
236112	11
111793	12
111792	10
111791	12
111790	12
111797	13
111796	12
111795	12
111794	11
236110	11
182573	12
62052	13
48383	12
236116	9
242569	8
182571	11
182570	11
77879	10
82159	12
82158	12
82155	12
82154	11
82157	11
232738	10
82151	10
82150	12
82153	12
82152	10
229081	10
124651	13
129975	13
206299	12
232736	12
206297	12
206296	10
206295	12
206294	10
206293	10
206292	9
206291	9
206290	10
216924	12
229082	11
151999	11
151998	11
151995	8
151994	12
151997	11
151996	11
151991	13
184308	12
151993	11
151992	12
224517	11
232731	10
117748	11
117749	11
117746	10
117747	13
117744	13
117745	12
117742	12
117743	11
117740	8
117741	11
9391	10
39098	13
55279	14
224513	10
184302	11
171091	13
20949	12
39094	12
9390	13
39095	11
7678	11
39092	12
7679	10
184307	13
85485	12
184304	12
184305	10
7674	11
85483	12
171099	12
200308	11
242568	12
7671	12
30031	11
212032	12
48385	12
43001	13
16275	11
212033	10
212030	12
150648	13
150649	10
150642	12
150643	14
150640	11
150641	9
150646	12
150647	11
150644	12
150645	10
64494	11
64495	11
64496	13
64497	11
64490	10
64491	13
64492	11
64493	12
226304	12
64498	12
64499	10
167037	10
57254	11
57255	13
57256	13
57257	11
57250	12
57251	11
57252	11
57253	11
57258	11
171031	11
197412	8
197413	12
197410	11
197411	13
197416	12
197417	11
197414	11
197415	12
197418	10
197419	11
53062	11
54325	13
22839	11
124069	11
241707	11
22830	11
22831	11
22832	10
22833	13
22834	13
22835	11
22836	12
22837	13
54324	11
113531	12
113530	12
939	10
938	8
113535	13
113534	10
113537	12
113536	11
113539	13
932	10
36802	13
930	12
937	11
36805	12
36806	12
934	11
78266	14
112668	12
190199	10
112666	14
190197	11
112664	10
112665	13
190192	12
190193	11
190190	12
112661	12
107889	11
108535	12
54326	10
249794	12
11428	11
125916	11
125917	11
125914	12
125915	12
125912	11
125913	11
125910	11
125911	12
148672	12
148673	13
68437	11
148671	13
148676	11
148677	11
148674	12
249136	10
108534	14
132309	13
132308	12
132303	13
132302	12
132301	12
132300	12
132307	12
132306	13
132305	11
132304	12
186652	12
186653	10
186650	13
186651	11
186656	12
229983	12
186654	11
186655	10
186658	12
186659	12
108537	11
78265	13
249138	11
67149	11
67148	13
67147	12
67146	9
67145	12
67144	13
67143	12
67142	12
30039	12
67140	13
198342	10
198341	10
198347	11
198346	11
198345	12
198344	12
198349	11
198348	13
78262	12
157969	12
72079	12
72078	11
4063	10
157962	11
157963	10
157960	12
157961	10
72071	11
157967	11
72073	11
157965	11
4061	12
108531	11
201418	11
216289	10
216288	12
216285	12
217948	10
216287	12
216286	12
216281	11
216280	12
216283	10
216282	10
86326	13
64533	10
172593	12
172590	13
79579	10
79578	12
172591	13
86188	11
79571	12
86322	12
79573	11
79572	12
79575	7
79574	12
79577	13
86323	9
194992	12
86186	12
92516	12
194991	12
92510	12
194997	11
92512	11
202036	11
131650	12
131651	12
194998	12
131653	11
131654	12
131655	12
131656	12
131657	13
145961	11
145960	13
145963	12
145962	10
145965	11
145964	11
145967	12
145966	13
145969	11
50324	9
50327	11
50326	13
224217	10
50320	12
50323	12
202032	11
136152	12
136153	11
136150	11
136151	12
136156	14
40564	13
136154	11
66239	12
24292	11
66237	12
66234	11
202030	11
24296	12
24297	13
24294	13
66231	11
221197	12
221196	12
221195	11
221194	11
221193	10
221192	10
221191	12
221190	12
196780	11
221199	10
221198	11
217944	12
211903	12
230397	10
28678	10
28679	9
230396	12
28674	12
28675	13
28676	12
28677	13
28670	11
28671	11
28672	12
28673	12
14407	13
14400	13
14401	14
14402	12
14403	12
86194	12
167034	10
51498	12
51499	14
51494	11
51495	11
51496	10
51497	12
51490	11
51491	12
51492	12
51493	12
41082	11
138432	12
164539	11
164538	12
11424	9
184266	11
203593	12
127895	12
203592	12
220244	11
23902	11
23901	12
220247	11
23907	12
220241	12
220242	13
23904	11
108538	12
23909	12
138434	12
220248	10
220249	10
65956	10
65957	13
65954	11
11427	11
65952	11
65953	14
65950	12
65951	11
239872	9
41088	12
65958	11
65959	11
164530	12
11991	10
60719	13
146601	11
146600	13
146603	11
146602	13
146605	11
146604	11
146607	14
146606	12
146609	12
146608	11
203598	12
139272	11
139273	13
11990	12
139271	10
139276	11
139277	11
139274	11
139275	12
139278	14
139279	11
75791	15
184263	10
75793	12
75792	11
75795	12
75794	11
75797	9
75796	12
75799	12
75798	11
5821	12
184262	13
125700	11
94118	12
24299	12
231927	11
231926	12
231925	11
231924	10
231922	9
231921	12
231920	10
78713	12
231929	12
231928	11
227735	12
227734	11
227737	10
227736	12
227731	11
227730	14
227733	12
227732	11
227739	12
227738	10
230558	13
125706	10
11994	12
14232	11
247957	11
147958	11
147959	11
33397	12
147957	11
147954	12
147955	11
147952	11
33392	12
33391	11
33390	13
203027	11
203026	12
41310	10
203024	12
41316	12
203022	12
41314	13
203020	11
11997	12
19995	11
41318	11
41319	11
203029	12
203028	13
86461	12
86460	11
86463	11
86462	12
159696	12
86464	12
159694	12
159695	12
86469	12
40044	12
40047	12
40046	12
40041	13
40040	12
40043	11
40042	11
219077	11
219076	12
219075	12
219074	12
219073	9
219072	11
219071	12
219070	11
219079	12
219078	10
48706	12
5629	11
5628	11
225580	12
5625	10
233785	11
233784	8
233787	10
233786	11
233781	10
145976	10
233783	10
233782	12
178824	12
178825	12
178826	11
178827	11
178820	12
178821	14
178822	11
178823	13
108418	12
108419	12
18358	11
18359	13
18354	10
18355	13
18356	11
18357	12
18350	10
18351	11
18352	13
108415	11
213783	12
38019	12
38018	14
225651	11
38015	13
38014	10
216918	12
24290	11
38011	14
38358	11
38013	11
38012	10
225653	12
168335	11
245326	9
48705	12
245327	10
31539	13
31538	12
245324	8
225583	11
31531	11
31530	12
31533	12
31532	13
31535	11
31534	12
31537	11
31536	12
38352	12
5828	11
225659	9
245328	10
205850	12
205851	11
205852	11
213788	12
205854	11
205855	12
205856	12
205857	11
205858	10
205859	11
13340	9
83170	13
83171	11
83172	12
240076	11
83174	10
83175	11
83176	15
83177	10
83178	11
83179	13
240070	11
240073	10
240072	13
13348	12
127896	11
206507	13
206506	10
206505	10
206504	11
206503	12
206502	12
206501	12
243530	10
146557	11
206509	12
206508	11
146556	11
173822	12
83888	12
243534	9
19487	12
19486	11
19485	10
19484	12
19483	11
19482	11
19481	11
19480	13
243536	11
168330	11
19489	12
19488	11
229926	10
229927	9
229924	9
229925	11
173137	13
229923	12
173135	14
173134	10
94115	12
173139	11
173138	11
225588	10
229928	10
229929	10
175039	11
83880	12
168333	10
146558	11
73959	12
73958	13
73951	10
73950	12
73953	13
225589	11
73955	12
73954	12
73957	12
73956	13
245843	8
245842	12
245841	10
245840	9
245847	10
245846	10
245845	11
245844	11
245849	11
245848	12
100074	11
154126	12
154125	12
154124	10
154123	13
154122	12
100072	12
100073	13
81158	11
100079	14
154129	11
154128	13
43769	11
43768	12
95801	12
43765	9
43764	12
43767	13
43766	12
43761	12
43760	12
43763	12
43762	12
46777	13
21679	13
19389	13
21677	9
21676	12
21675	15
21674	12
21673	11
155351	12
21671	11
21670	10
95800	13
172660	13
172661	11
172662	11
172663	11
172664	11
172665	12
172666	12
172667	13
172668	12
2164	8
19381	12
58019	12
58018	12
58017	13
58016	11
58015	11
58014	13
58013	13
58012	12
58011	12
58010	9
139216	12
244710	11
244711	10
244712	6
244713	11
244714	6
244715	10
244716	8
244718	8
244719	9
101305	13
80286	12
101307	10
80284	12
80283	12
80282	13
101303	13
101302	12
101309	11
101308	11
80289	12
80288	11
62351	11
62350	12
62353	13
62352	14
62355	11
62354	11
62357	14
62356	11
62359	13
62358	11
111121	11
20109	12
20106	13
20107	14
20104	12
20105	12
20102	8
20103	12
20100	11
20101	12
200238	12
242458	11
85103	9
85102	12
85101	12
85100	10
85107	12
85106	11
85105	12
85104	14
14855	12
224231	11
241938	9
111123	12
59768	13
59769	10
59766	9
59767	13
59764	13
59765	13
59762	10
59763	11
59760	13
59761	11
44481	12
176655	12
44483	11
44482	13
44485	12
44484	12
44487	11
44486	12
44489	13
44488	12
235365	11
11814	13
11815	13
54226	12
11817	12
11810	11
11811	12
54222	13
54223	11
31692	10
137964	10
54228	12
54229	12
137965	12
193197	11
193196	12
193195	12
175396	10
193193	12
193192	12
175393	13
175392	10
202643	11
175399	12
175398	12
193199	11
193198	12
129291	10
129290	10
123897	12
129292	12
123891	13
123890	12
129297	13
123892	12
129299	11
129298	11
123899	12
123898	13
100174	12
104206	13
238814	12
238815	13
238816	11
238817	11
238810	12
238811	7
238812	11
238813	12
29934	12
248217	10
238818	10
238819	10
202649	12
224235	9
28734	12
69444	12
111618	14
111619	12
111616	12
111617	10
111614	11
111615	11
111612	11
111613	11
111610	11
111611	13
243870	10
243871	8
243872	13
243873	11
243874	11
243875	9
243876	12
243877	12
243878	9
243879	11
195877	11
126117	12
126116	11
126115	13
126114	13
126113	13
126112	10
126111	10
126110	12
200051	11
126119	12
126118	13
236187	11
236180	13
195878	12
200056	12
88386	13
86721	12
139779	12
88387	11
200054	10
