id	popBinScore
53528	0
14921	1
14920	1
221269	1
10559	1
14929	1
14928	0
111083	1
111082	0
111081	1
111080	0
8758	0
8759	0
111085	0
111084	1
8754	0
8755	1
8756	0
111088	1
8750	1
63211	0
8752	0
8753	0
217650	0
35027	1
95149	0
119258	0
119259	0
119256	0
119257	1
119254	0
119255	0
119252	0
119253	1
119250	0
119251	1
221266	1
221261	1
238196	1
16361	1
221260	1
16360	0
221263	1
221262	1
95140	0
32041	1
95141	1
16364	1
72784	1
117438	1
16369	1
223858	1
16368	1
32558	0
223859	1
32559	0
169387	1
169386	1
169385	1
169384	1
169383	0
169382	1
169381	0
169380	1
28313	1
28312	0
28311	0
28310	1
28317	0
78978	1
28315	0
28314	1
32555	1
142148	0
217654	1
142149	0
142146	1
242546	1
142147	0
207102	1
176275	0
176274	1
215507	1
176273	0
176272	0
176271	1
111414	0
176270	0
111415	0
111418	0
111419	1
216910	1
8327	1
195986	0
195987	1
195984	0
8326	1
195982	1
195983	0
195980	1
195981	1
220749	1
8321	1
195988	1
166431	1
149882	0
149883	1
149880	1
149881	1
149886	0
149887	1
149884	0
149885	1
149888	1
149889	0
115034	1
215895	1
215894	0
215897	1
115035	1
215891	1
215890	1
215893	0
215892	1
115032	0
215899	1
215898	0
115033	0
115030	0
115031	0
9917	1
119628	1
9919	1
229405	1
119626	0
199188	1
199189	0
201773	1
199182	0
199183	1
199180	1
199181	1
199186	1
199187	1
199184	1
199185	1
210117	1
210116	1
210115	1
210114	1
210113	1
210112	1
210111	1
210110	0
210119	1
210118	1
224704	1
229407	1
97319	1
53311	0
216913	1
227218	0
53310	1
97311	0
97310	1
97313	0
97312	0
97315	1
97314	1
97317	1
97316	0
53312	1
53315	0
53314	1
53317	0
53316	1
58899	1
58898	1
58897	1
58896	0
58895	1
58894	1
58893	0
58892	0
58891	1
58890	0
63409	0
225916	1
145656	1
127047	0
49363	1
49362	1
49361	0
49360	1
49367	1
49366	0
49365	1
49364	1
223469	1
223468	1
49369	0
49368	0
63400	0
63401	0
68159	0
68158	1
229403	1
68155	0
68154	1
68157	1
68156	0
68151	0
68150	0
68153	0
68152	1
2666	1
2667	0
2664	1
2665	1
2662	1
2663	1
20988	1
2661	1
20986	1
20987	0
20984	1
20985	1
20982	1
20983	0
2668	1
2669	0
168245	1
168244	1
168247	1
168246	1
168241	1
168240	1
168243	1
108770	1
168249	1
168248	1
108779	0
108778	0
56896	1
1836	1
1837	1
1834	1
1835	1
225204	1
225234	1
111208	0
233659	1
10659	0
192666	1
222338	1
192667	1
222336	0
222337	1
222334	1
222335	1
222332	1
192664	0
222330	1
222331	1
111201	1
2405	1
111200	0
192662	1
131731	1
192663	1
147673	1
147672	1
147671	0
131730	1
147677	0
147676	1
147675	1
147674	1
131737	1
147679	1
147678	1
111204	1
131735	0
131734	1
240968	1
54266	0
228763	1
215352	1
26580	1
31254	0
31255	0
31256	1
31257	0
31250	1
31251	0
31252	0
31253	1
2409	1
31258	1
31259	0
215353	1
57869	0
74978	1
74979	1
74976	0
74977	1
74974	1
74975	1
74972	0
74973	1
10655	1
74971	0
228761	1
215350	1
105808	1
105809	0
105802	0
105803	1
105800	1
105801	0
10654	0
105807	1
105804	0
105805	1
190876	0
231025	1
228760	1
215351	1
233653	1
201774	1
144320	0
6638	1
144322	0
144323	0
144324	1
144325	1
144326	1
144327	0
144328	1
6630	1
6633	1
6632	1
6635	1
6634	1
6637	1
6636	1
100351	0
100350	1
100353	0
100352	1
100355	0
100354	0
100357	1
100356	0
100359	0
100358	0
209728	1
209729	1
130851	0
130850	1
130853	1
130852	0
130855	0
130854	0
130857	1
24532	2
130859	1
110926	1
110925	0
110924	0
110923	1
24531	1
110921	0
110920	0
166290	0
24530	0
166291	0
66193	0
238515	1
21828	0
66192	0
72060	0
3613	0
24535	1
3614	1
66190	1
155095	0
233650	1
166295	0
3616	1
86979	1
86978	0
86977	0
86976	0
86975	1
86974	0
86973	0
86972	0
86971	1
86970	1
72061	1
165364	1
165367	1
165366	1
165361	1
165360	1
165363	1
3619	1
165369	0
165368	1
205728	1
21821	1
205722	1
205723	0
205720	1
205721	1
205726	0
205727	1
205724	1
205725	1
249719	1
249718	0
249713	1
249712	1
249711	1
249710	1
249717	1
249716	1
249715	1
249714	1
4648	1
4649	1
238516	1
4642	1
4643	0
4640	1
4641	1
4646	1
4647	0
4644	1
4645	1
250781	1
101008	1
101009	0
101006	1
101007	1
101004	1
101005	0
101002	1
101003	1
101000	0
101001	0
122621	1
122620	0
122623	1
122622	0
122625	0
122624	0
122627	1
122626	1
122629	0
122628	0
215358	1
115	1
114	0
117	2
116	1
111	1
26582	1
113	1
112	1
94609	0
119	1
118	2
56287	1
36329	1
36328	1
36325	0
36324	0
36327	0
36326	1
36321	0
36320	1
36323	1
36322	1
140953	0
140952	0
125169	1
125168	0
140957	0
140956	0
85408	0
85409	1
85406	0
85407	0
85404	0
85405	1
85402	0
85403	0
85400	0
85401	0
213853	1
199588	1
199589	1
238512	1
133771	1
133770	0
133773	1
133772	0
133775	1
133774	0
133777	1
133776	1
133779	1
133778	1
248042	1
248043	1
248044	1
248045	1
248046	1
199583	1
82280	1
199580	1
192297	0
250546	1
123578	0
123579	0
123576	1
123577	1
123574	1
123575	0
123572	1
123573	1
123570	1
123571	1
178659	1
82282	1
37498	0
37499	0
37494	1
37495	1
37496	0
79371	1
37490	1
37491	1
37492	0
37493	1
55160	0
55161	0
220903	1
242470	1
220902	1
220901	1
199058	1
238519	1
220900	1
132828	0
132829	0
132826	1
132827	0
132824	1
132825	1
132822	1
132823	1
132820	1
132821	1
220905	1
55168	1
220904	1
196848	1
55169	1
238518	1
196849	1
70031	0
216919	1
239869	2
239866	1
239867	1
239864	0
239865	1
239862	1
239863	1
239860	0
239861	1
115667	1
115666	0
196846	1
79499	0
115665	1
196847	1
115664	0
115663	1
115662	0
199397	1
242888	1
242889	1
115661	0
199396	2
242882	1
242883	1
242880	0
143883	1
242886	1
213851	1
242884	1
242885	1
88971	0
88970	1
88973	1
88972	1
88975	2
88974	1
88977	1
88976	0
103097	1
103096	1
103095	1
103094	1
103093	1
103092	1
103091	1
103090	1
199059	0
110557	1
11542	0
11543	1
11540	0
11541	1
11546	1
11547	1
11544	0
11545	1
11548	1
11549	1
145201	1
19399	0
19398	1
19397	1
19396	0
19395	1
19394	1
19393	1
19392	1
19391	0
19390	0
214078	1
199399	1
214074	1
214075	1
214076	1
199398	0
214070	1
214071	1
214072	0
214073	2
53900	1
215309	1
215308	1
113013	1
215305	1
215304	1
215307	1
215306	1
215301	1
53902	0
215303	1
215302	0
53903	0
53904	1
53905	1
53906	0
46139	1
46138	1
46137	0
46136	1
46135	0
46134	0
46133	1
46132	0
46131	0
46130	1
53908	0
53909	0
36705	1
191461	1
191460	1
191463	1
36704	0
191465	1
191464	1
191467	0
191466	1
191469	1
191468	1
78758	0
242476	1
78759	0
80599	0
80598	1
80597	1
80596	0
80595	1
80594	1
80593	1
80592	0
80591	0
80590	0
12019	1
12018	0
231724	1
12015	1
12014	1
12017	0
12016	0
12011	1
12010	1
12013	1
12012	1
64674	1
64675	1
64676	0
64677	1
64670	0
64671	0
64672	0
64673	0
64678	0
64679	0
28563	1
231727	1
78754	1
78755	1
132673	1
212829	1
212828	1
231726	0
212821	1
212820	1
212823	1
212822	1
212825	2
212824	1
212827	1
212826	1
69170	0
69171	0
69172	0
69173	1
69174	1
69175	1
45448	1
45449	0
69178	0
69179	0
45444	1
45445	0
45442	1
45443	1
45440	0
45441	1
44799	0
44798	1
44791	1
44790	1
44793	0
44792	0
44795	0
44794	0
44797	1
44796	0
222277	0
190338	1
190339	1
190336	0
190337	1
190334	1
190335	1
190332	1
190333	0
190330	1
190331	0
201298	1
211559	1
202039	1
211555	1
211556	1
211557	1
211550	1
211551	1
193106	1
211553	1
90310	1
90311	0
90312	0
90313	1
90314	0
90315	1
90316	0
90317	0
90318	0
90319	1
224442	1
202038	1
208526	1
202037	1
118804	0
118805	1
118806	1
118807	1
118800	0
118801	0
118802	1
118803	1
118808	0
118809	0
202036	1
208524	1
203254	1
94541	0
94540	1
94543	0
94542	0
94545	1
94544	0
94547	0
94546	0
94549	1
94548	0
202035	1
143178	0
143179	0
143174	0
143175	1
143176	0
143177	1
143170	1
143171	1
143172	1
143173	1
129189	1
129188	0
40964	0
40965	0
40962	1
40963	1
40960	0
40961	1
29765	0
129180	0
129183	0
129182	1
129185	1
129184	1
40968	0
40969	1
193107	1
231377	1
206930	1
169028	1
169029	1
169022	1
169023	1
169020	1
169021	1
1610	2
169027	0
169024	1
169025	1
161619	1
161618	0
161611	1
161610	0
161613	0
161612	0
161615	1
161614	1
161617	0
161616	1
178103	1
178102	1
178101	1
178100	0
178107	0
178106	1
178105	1
178104	1
178109	1
178108	1
218921	1
208520	1
202031	1
221377	1
221376	1
221375	0
221374	1
221373	0
221372	1
221371	1
221370	1
149849	1
221379	1
221378	1
174358	0
174359	1
202030	1
174352	0
174353	1
174350	1
174351	0
174356	1
174357	0
174354	1
174355	1
149929	0
149928	1
149921	1
149920	1
149923	1
149922	1
149925	1
149924	0
149927	1
149926	1
110497	1
110496	1
110495	1
110494	1
110493	1
110492	0
110491	0
110490	1
110499	0
110498	1
75531	0
75530	0
75533	1
75532	1
75535	1
75534	0
75537	1
75536	0
75539	0
75538	1
168866	1
209447	1
209446	1
209445	1
209444	1
209443	1
209442	0
209441	1
209440	1
236787	1
209449	1
209448	1
168861	1
32224	1
32225	0
32226	0
32227	1
165619	1
165618	1
32222	1
32223	0
165615	1
165614	1
165617	1
165616	1
32228	1
165610	1
165613	1
165612	1
94272	0
73854	0
3748	1
3749	1
3746	1
3747	1
3744	1
3745	1
3742	1
3743	0
3740	1
3741	1
179935	1
5528	0
73857	0
226596	1
156767	0
225232	1
60456	0
191060	1
73851	0
99858	1
99859	0
57663	0
57662	1
57665	1
57664	1
57667	1
57666	0
99850	0
99851	0
99852	0
99853	0
99854	1
99855	1
99856	0
99857	1
122287	1
168862	1
241524	1
209457	1
122286	1
238169	1
113148	1
113149	0
113144	0
113145	0
113146	1
113147	1
113140	1
113141	0
113142	0
113143	0
21930	0
21931	1
21932	1
21933	1
21934	0
21935	1
21936	0
21937	1
21938	1
21939	0
210090	1
210091	1
210096	1
210097	1
210094	1
210095	1
179931	1
114434	1
220329	1
200734	1
206100	1
79405	0
179933	1
79404	1
72469	1
107703	1
107702	0
107701	1
107700	1
107707	0
107706	1
107705	1
107704	1
107709	1
107708	1
37304	0
37305	0
37306	1
37307	1
37300	1
37301	1
37302	1
37303	1
250029	0
37308	1
37309	1
112239	0
112238	1
112235	0
112234	1
112237	1
112236	1
112231	0
112230	0
112233	0
112232	0
237742	1
79409	0
238785	1
223038	1
79408	1
146869	0
146868	1
223039	1
146861	0
146860	1
146863	0
146862	1
146865	0
146864	1
146867	0
146866	1
178321	0
196366	1
216286	0
223032	1
223033	1
15168	0
184298	1
184299	1
15169	1
184294	1
184295	1
184296	1
184297	1
184290	1
184291	1
184292	1
184293	1
136581	1
136580	0
136583	0
136582	0
136585	1
136584	1
136587	1
136586	0
136589	1
136588	0
250083	1
232812	1
209986	1
232810	0
232811	1
232816	0
232817	0
232814	1
209987	1
232818	0
232819	1
209984	1
147736	1
147737	1
147734	1
147735	1
147732	1
15166	1
147730	0
147731	1
209982	1
15167	1
147738	1
147739	1
103707	0
103706	0
103705	0
103704	0
103703	0
103702	0
103701	0
103700	1
213444	1
209981	1
103709	0
103708	0
111955	0
111954	1
111957	0
111956	1
111951	1
111950	0
111953	0
111952	1
72461	1
219055	1
111959	1
111958	0
32448	0
219054	0
87901	1
87900	0
87903	1
87902	1
87905	0
87904	0
87907	0
87906	1
87909	0
87908	0
181095	0
219057	1
24582	1
24583	0
187059	1
225228	1
181094	1
50031	0
219056	1
50030	1
43161	0
50033	1
50032	1
6778	1
6779	1
6774	1
6775	0
6776	0
6777	1
6770	1
6771	0
6772	1
6773	1
219051	1
24588	1
132674	0
145812	1
213445	0
199076	1
181096	0
219050	1
182714	1
233695	1
220257	0
182438	1
182439	1
182432	1
182433	1
182430	1
182431	1
182436	1
182437	1
182434	1
182435	1
124111	0
124110	0
124113	1
124112	1
124115	0
124114	1
124117	1
124116	1
124119	0
124118	1
195496	1
140856	0
140857	1
140854	1
140855	1
140852	0
140853	1
125648	1
140851	1
125646	0
125647	1
125644	1
125645	0
125642	0
125643	1
140858	0
125641	1
84121	0
141433	1
229770	1
141432	1
134367	1
134366	1
134365	1
134364	0
134363	1
134362	0
134361	1
134360	1
141430	1
134369	1
134368	1
2796	1
241896	1
128148	0
128149	1
128142	1
128143	1
128140	0
128141	0
128146	1
128147	1
128144	1
128145	1
184166	1
141438	0
184167	1
203492	1
203493	1
203490	1
203491	1
203496	1
203497	1
203494	0
203495	1
203253	0
203498	1
203499	1
134619	1
64905	0
220256	0
184168	0
184169	1
204648	1
204649	1
133572	0
250777	1
229774	1
204647	1
250775	1
232023	1
232022	0
232021	1
204645	1
232027	1
232026	1
232025	1
232024	1
204642	1
232029	1
232028	2
204643	1
44221	1
44220	0
44223	0
44222	0
44225	1
134615	0
44227	1
44226	1
44229	0
44228	0
134614	0
108849	0
108848	1
89949	1
89948	1
18761	1
18760	0
18763	0
89940	1
18765	1
18764	1
18767	1
18766	1
199848	1
129431	1
129430	0
129433	1
129432	0
129435	1
129434	1
129437	0
129436	1
129439	0
129438	1
202723	1
202722	1
202721	0
202720	1
202727	1
202726	0
137849	1
137848	0
137847	1
137846	0
137845	0
137844	0
137843	1
137842	0
137841	1
137840	1
182242	1
179582	1
147870	1
226129	1
197377	1
233371	1
178479	1
178478	1
233374	1
233375	1
233376	1
233377	1
178473	1
178472	1
178471	1
178470	1
178477	1
178476	1
178475	0
178474	1
201593	1
222273	1
147876	1
197376	0
226123	1
147878	1
95968	0
95969	0
226120	1
222272	1
241890	1
95960	1
95961	0
95962	0
95963	1
95964	0
95965	0
95966	0
95967	1
217202	1
217203	1
217200	1
217201	1
217206	1
217207	1
217204	1
217205	1
217208	1
217209	1
213440	1
220947	1
65068	0
65069	1
65066	1
65067	0
65064	0
65065	1
65062	0
65063	0
65060	0
65061	1
222270	1
220946	1
39466	0
77664	1
212588	1
212589	1
212586	1
204853	1
212584	0
212585	1
212582	1
212583	1
212580	1
204852	1
204851	1
213239	1
199840	0
213237	1
213236	1
213235	1
204850	0
213233	1
213232	1
199055	1
213230	1
154592	0
81560	1
81563	0
154591	1
81565	1
81564	1
154594	0
81566	1
81569	1
81568	0
154598	0
154599	2
222276	1
38974	0
201403	1
201402	1
201401	1
38975	1
201407	0
201406	1
43338	1
43339	0
43336	0
43337	1
43334	0
43335	1
43332	1
43333	0
43330	0
43331	1
96439	0
96438	0
77669	0
96433	0
96432	0
96431	1
38971	0
96437	1
96436	1
96435	0
96434	0
116352	1
116353	1
116350	1
116351	1
116356	0
116357	1
116354	1
116355	1
116358	1
116359	1
209140	1
31839	0
4208	1
4209	1
114154	1
69035	1
69034	1
69037	1
69036	1
69031	1
69030	0
69033	1
69032	1
69039	1
69038	0
191784	1
191785	1
191786	1
191787	1
191780	1
191781	1
191782	1
191783	1
215258	1
114155	1
191789	0
217800	1
210522	1
210523	1
210520	1
210521	1
210526	1
210527	1
210524	1
210525	1
4206	1
210528	1
210529	1
1721	1
166852	1
166853	1
166850	0
166851	0
166856	1
166857	0
166854	1
166855	1
166858	0
166859	0
217801	0
90295	1
90294	0
90297	1
90296	0
90291	0
90290	1
90293	1
90292	0
52543	0
192409	1
90299	1
90298	1
7944	0
7945	1
7946	1
7947	1
7940	1
7941	1
7942	1
7943	1
217802	1
7948	1
7949	1
16918	0
16919	1
16914	0
16915	1
16916	0
16917	1
16910	1
16911	0
16912	1
16913	0
31939	0
217803	1
52541	0
208439	0
217804	1
142102	0
142103	1
142100	0
142101	0
54695	0
54694	0
142104	0
142105	1
54699	0
54698	1
142108	1
142109	1
223810	1
223811	1
223812	1
223813	0
62782	1
62783	0
62780	1
62781	1
62786	0
62787	1
62784	1
62785	0
103479	1
62788	1
62789	1
103478	1
52547	0
215348	1
11764	1
79214	1
217806	1
207617	0
103474	0
60320	0
103477	1
52546	0
103476	1
160049	1
149489	1
160047	1
149487	1
160045	0
149485	1
160043	1
160042	0
160041	1
149481	0
217807	1
103473	0
103472	1
52545	1
224190	1
213443	1
23185	0
224191	1
243427	1
243426	1
243425	1
243424	1
243423	1
224192	1
243421	1
243420	1
224193	1
24579	0
24578	1
24577	1
24576	0
24575	0
24574	1
24573	1
24572	0
24571	0
24570	0
224196	1
236372	1
224197	1
196482	1
115072	1
115073	0
115070	1
115071	0
115076	1
115077	1
115074	1
115075	1
34327	1
34326	0
115078	1
115079	1
34323	0
34322	0
34321	0
34320	0
188960	1
35058	1
35059	0
35056	1
35057	0
35054	0
35055	0
35052	1
35053	1
35050	1
35051	1
102717	1
148999	1
148998	0
148997	1
148996	1
148995	1
148994	1
148993	0
148992	0
148991	0
148990	1
55128	0
55129	1
102714	0
55120	1
55121	1
55122	0
55123	1
55124	1
55125	1
55126	0
102712	0
102711	1
102710	0
110518	0
110519	1
130428	1
130429	1
229461	1
110512	1
130425	1
130426	1
130427	0
110516	0
130421	1
110514	0
130423	1
93588	0
93589	0
93580	0
93581	1
93582	1
93583	0
93584	1
93585	1
93586	0
93587	0
226789	0
27008	1
27009	0
27006	1
27007	1
27004	1
27005	0
27002	1
68146	1
27000	0
27001	1
73601	1
73600	1
73603	1
73602	0
73605	1
73604	0
73607	0
73606	0
73609	1
73608	1
165790	1
165791	1
165792	0
165793	1
165794	1
165795	0
165796	1
165797	1
165798	0
165799	1
68147	0
86624	0
32589	1
32588	0
78929	1
78928	1
125702	0
32581	0
32580	1
32583	0
32582	1
32585	1
32584	1
32587	0
32586	1
98602	1
98603	0
98600	0
98601	0
98606	1
98607	0
98604	1
98605	1
68144	1
98608	1
98609	1
104167	1
56479	0
56478	1
104164	1
56473	1
56472	1
56471	1
56470	0
56477	1
56476	0
56475	0
56474	0
57788	0
57789	1
57782	0
57783	0
57780	1
57781	0
57786	1
57787	0
57784	1
57785	0
61666	0
188117	1
183671	1
183670	1
188116	1
21875	0
21874	1
21877	1
21876	1
21871	0
21870	1
21873	0
21872	1
104751	0
104750	0
104753	0
104752	0
104755	1
104754	1
104757	0
104756	1
167275	1
183679	1
183678	1
167274	0
64948	0
64949	1
99959	0
99958	1
225471	1
99955	0
64943	0
99957	0
99956	1
99951	0
99950	0
99953	0
99952	1
201599	2
167277	1
225648	1
60327	1
199344	1
199345	1
199346	1
180179	1
66389	0
199341	1
199342	1
199343	1
199348	1
167276	1
53953	1
53952	0
53951	1
53950	0
53957	1
53956	0
53955	1
53954	1
36776	1
36777	0
53959	0
53958	0
36772	1
36773	1
36770	1
36771	0
105406	0
105407	0
105404	1
105405	1
105402	1
105403	0
105400	1
105401	1
14660	1
14661	1
14662	0
14663	1
14664	0
14665	1
14666	0
105409	0
57619	0
74315	0
74312	0
81088	1
74313	1
232599	1
232598	1
74310	1
232593	1
167270	1
232591	1
74311	1
232597	1
230579	1
232595	1
232594	1
196481	1
23405	0
133308	0
133309	1
133304	1
133305	1
133306	1
133307	1
133300	1
133301	1
133302	1
133303	1
167273	1
238460	0
22634	1
74318	1
225434	1
225435	1
225436	1
74319	1
225430	1
225431	1
225432	1
225433	1
167272	0
198435	1
182937	1
198437	1
198436	0
198431	1
198430	1
198433	0
182936	1
202293	1
202292	1
66382	0
202290	1
198439	1
182935	1
202295	1
202294	0
109015	1
182934	1
42979	1
109014	1
182933	0
42978	0
182932	0
42977	1
15139	1
15138	1
199044	1
182931	1
42976	1
15133	1
15132	1
15131	1
15130	0
15137	1
15136	1
15135	1
15134	0
178256	1
42974	1
42973	1
225641	1
42972	0
78118	1
78119	1
78114	1
78115	0
78116	1
78117	1
78110	1
78111	0
78112	0
78113	1
88522	1
88523	0
88520	0
88521	1
88526	0
88527	1
88524	0
88525	0
234331	1
109019	0
88528	1
88529	0
234335	1
234334	1
234337	1
140105	1
177858	0
177859	1
177854	1
177855	1
177856	1
177857	1
177850	1
177851	1
177852	1
177853	1
31492	0
31493	1
31490	1
31491	1
31496	0
31497	1
31494	0
31495	0
224745	1
224744	0
31498	1
31499	1
224741	1
224740	1
224743	1
224742	1
47251	1
47250	0
47253	0
47252	1
47255	0
47254	1
47257	1
47256	0
47259	1
47258	0
182979	1
182978	0
203119	1
183620	0
183621	0
183622	1
183623	1
183624	1
183625	0
183626	1
183627	1
183628	1
183629	1
81080	1
248656	1
238167	1
242656	1
81081	1
66384	1
218456	1
82682	1
242655	2
218455	1
66385	1
196487	1
185280	1
185281	1
185282	0
185283	1
185284	1
185285	1
185286	1
185287	1
185288	0
185289	1
201171	1
201170	1
201177	1
201176	1
201175	1
201174	0
19748	0
19749	1
19740	0
19741	1
19742	1
19743	1
19744	1
19745	1
19746	0
19747	1
124094	1
124095	0
124096	1
124097	0
124090	1
124091	1
124092	0
124093	1
124098	0
124099	0
224158	1
242652	1
128387	1
230528	1
230529	1
230520	1
230521	1
230522	1
230523	1
230524	1
224159	1
230526	1
230527	1
242651	1
240591	1
44937	0
234371	1
80148	0
80149	1
42373	1
42372	0
42375	0
42374	0
42377	1
42376	0
80140	0
80141	1
80142	1
80143	0
80144	1
80145	1
80146	1
80147	1
231018	1
182781	1
224155	1
44933	1
4326	1
247364	1
88566	1
247366	1
247367	1
186908	0
247361	1
247362	1
109663	1
225218	1
247368	1
88564	0
224157	1
88565	0
88562	0
88563	1
184900	1
184901	1
184902	1
184903	1
184904	1
88560	0
184906	0
140830	1
184908	1
184909	1
211901	1
109665	0
211907	1
211906	1
211905	0
211904	1
202886	1
202887	1
202884	1
202885	1
202882	0
202883	1
202880	1
202881	1
202888	1
202889	1
140831	1
224151	1
240598	0
5249	0
5248	1
1728	1
1729	1
5245	0
1727	1
1724	1
1725	1
5241	0
5240	1
5243	1
5242	0
179661	1
179660	1
179663	1
179662	0
179665	1
179664	1
179667	0
179666	0
179669	1
179668	0
184195	1
7283	0
184194	0
178538	1
7282	1
178536	1
178537	1
178534	0
178535	1
178532	0
7281	1
178530	1
178531	1
7280	1
231011	0
184191	1
125790	1
184190	1
125791	1
94912	1
94913	0
94910	1
94911	1
94916	0
94917	0
94914	0
94915	0
17966	1
17967	1
94918	0
94919	1
17962	1
17963	0
17960	0
17961	0
202734	1
114239	1
114238	0
114233	1
114232	0
114231	0
114230	1
114237	0
114236	1
114235	1
114234	0
231017	1
224781	1
224780	1
224782	1
231016	1
243997	1
243996	1
78484	1
243994	1
243993	1
243992	1
243991	2
243990	1
245112	1
243999	1
243998	1
118691	1
118690	1
118693	1
118692	1
118695	1
118694	1
118697	0
118696	1
118699	1
118698	0
212429	1
212428	1
199009	1
208654	1
127189	1
127188	1
140838	1
82173	1
82172	1
82171	0
82170	0
82177	1
82176	0
127185	0
127184	0
140839	1
117768	1
117769	1
117760	1
117761	1
117762	1
117763	1
117764	1
117765	0
117766	0
117767	0
106829	1
78480	1
250080	1
106828	1
78481	1
238466	1
241190	1
201508	1
81488	0
81489	0
81482	0
81483	1
81480	2
81481	0
81486	0
81487	1
81484	0
81485	1
150664	1
150665	0
150666	1
150667	1
150660	1
150661	0
150662	1
150663	0
150668	1
150669	1
226455	1
55155	1
116499	1
116498	0
116491	1
116490	1
116493	1
116492	0
116495	1
116494	0
116497	1
116496	1
57232	1
57233	1
57230	0
57231	0
57236	0
57237	1
57234	0
57235	1
57238	0
57239	0
170350	0
197438	1
197439	0
197434	1
197435	0
197436	0
197437	1
197430	1
197431	1
197432	0
159543	1
202249	1
113519	1
113518	0
919	1
918	1
113513	0
914	1
113511	1
916	0
911	1
910	1
913	1
113514	0
112648	1
112649	0
43639	0
112640	0
112641	1
112642	0
112643	1
112644	0
112645	1
112646	1
112647	0
153315	1
153314	1
153317	1
153316	1
153311	0
153310	0
153313	1
153312	1
153319	0
153318	1
148654	1
148655	1
148656	1
148657	1
148650	1
148651	1
148652	0
148653	1
148658	0
148659	0
207995	1
125930	0
125931	1
125932	1
125933	1
125934	1
125935	0
125936	0
125937	1
125938	1
125939	1
180576	1
86277	1
200458	1
207994	1
186678	1
186679	0
186674	0
186675	1
186676	1
186677	1
186670	1
186671	0
186672	1
186673	1
196489	1
170985	1
176376	1
55152	1
176374	1
176375	0
176372	0
176373	1
176370	1
176371	1
176378	1
176379	1
34280	0
34281	1
72059	1
72058	1
34284	0
34285	1
34286	1
34287	1
72053	1
72052	0
72051	0
72050	1
72057	0
72056	1
72055	1
72054	0
208209	1
78684	0
78685	0
78686	1
78687	1
78680	0
78681	1
78682	0
78683	0
78688	1
78689	1
149525	1
149524	1
149527	1
149526	1
149521	1
149520	0
149523	0
149522	0
149529	1
149528	0
131632	1
131633	1
131630	0
131631	1
131636	1
131637	0
131634	1
131635	1
225219	1
131638	0
131639	1
92572	0
92573	1
92570	1
92571	1
92576	0
92577	0
92574	0
92575	0
92578	1
92579	1
26538	1
66214	0
66215	1
50309	0
66217	0
66210	0
66211	1
66212	0
66213	1
145943	1
145942	1
145941	1
145940	1
66218	1
66219	0
145945	1
145944	0
157944	1
157945	0
157946	1
157947	1
136178	1
136179	1
157942	0
157943	1
136174	1
136175	1
136176	0
136177	1
136170	0
157949	1
136172	0
136173	1
201137	1
187038	1
201136	1
201135	1
201134	1
223938	0
201133	0
201132	0
201131	1
201130	1
79557	1
79556	0
79555	1
79554	1
79553	1
79552	1
79551	1
79550	0
28612	0
28613	1
28610	0
28611	1
28616	0
28617	1
79559	1
79558	0
130583	1
130582	1
130581	1
130580	0
130587	0
130586	1
130585	1
130584	1
130589	1
130588	0
93629	0
93628	1
93625	1
93624	0
93627	1
93626	1
93621	1
93620	0
93623	1
93622	1
153552	1
141693	1
23969	1
23968	0
23961	1
23960	1
23963	0
23962	1
23965	0
23964	0
23967	0
23966	0
214805	1
214804	1
214807	1
214806	1
65978	1
65979	1
214803	1
214802	1
65974	0
65975	0
65976	0
65977	0
65970	0
65971	0
65972	0
65973	0
160235	1
141691	1
146629	1
146628	1
146623	1
146622	1
146621	0
146620	1
146627	1
146626	1
146625	1
146624	1
139258	0
139259	1
139254	1
139255	0
139256	1
139257	1
139250	1
139251	1
139252	1
139253	1
82952	0
160237	1
141697	0
207264	0
20197	0
231941	1
13531	1
160230	0
231942	1
231945	1
231944	1
231947	1
13530	1
231949	1
231948	1
227719	1
227718	1
227717	1
227716	1
227715	1
227714	1
185731	1
227712	1
227711	1
227710	0
31445	1
141695	1
31444	1
31447	1
41820	1
31446	1
199003	0
41821	0
31441	0
31440	0
147978	0
147979	1
141694	1
31443	0
147970	1
147971	0
147972	0
147973	2
147974	1
147975	0
147976	0
147977	0
41338	0
41339	1
203043	1
203042	1
138129	1
138128	1
203047	1
203046	1
41330	1
41331	0
41332	1
138126	1
138121	0
138120	0
41336	0
138122	1
40069	1
40068	0
86449	0
86448	0
86447	1
86446	1
86445	0
40060	0
40067	0
40066	1
40065	1
40064	0
219011	1
219010	1
219013	1
219012	1
14149	1
14148	0
219017	1
219016	1
14145	1
14144	1
14147	1
14146	1
14141	1
14140	1
14143	1
14142	1
238559	1
238558	1
232418	1
232419	1
232416	0
201748	0
232414	1
232415	1
232412	1
211724	1
232410	1
201749	0
108434	1
108435	0
108436	0
108437	1
108430	0
108431	1
108432	1
11183	0
207262	0
108438	1
108439	0
238555	1
238551	1
18338	1
18339	1
238550	1
18332	0
18333	1
18330	0
18331	0
18336	1
18337	1
18334	1
18335	1
38039	0
38038	1
33250	1
76499	0
76498	1
76497	0
76496	0
38031	0
76494	0
76493	0
38036	0
76491	0
76490	0
237780	1
238556	1
71003	0
182836	1
182837	0
182834	0
71002	1
182832	1
182833	1
182830	1
182831	1
182838	0
