index	x	y
118787	-20.009196423	-16.2470802696
126725	19.6036229569	9.59773652815
217503	-6.97867871794	-24.1450620166
212750	-8.99132638834	-21.0299373205
175966	-4.07836736875	27.2511976201
175967	-18.6126902711	29.9519259146
175964	16.8476901206	-12.0800980126
8285	-6.77373785794	-3.43521924434
48926	-27.7547702557	12.0654668717
74590	11.5321975482	26.3549594068
175969	-18.3810917291	25.4695820616
123266	18.4315585142	31.5358150957
123260	14.7658029208	-22.8415085386
43203	-33.3120842019	8.20220414795
187887	12.6165742339	16.7152445967
245480	7.1983175894	12.2638665867
123268	-16.262277622	26.2657013056
175145	1.14103685258	-28.0479519997
222581	-6.7421307012	-9.2429511235
171041	10.6230359223	5.95849519216
138347	-2.38708059869	24.4788874481
163882	19.2079401697	7.52956862187
117630	4.77350358016	-14.5439001522
163881	-9.89042907785	26.060549037
239552	13.3483857328	11.193319723
117635	-12.7104376417	-7.48953714649
222585	-26.0779499228	0.335774175815
163889	-3.46693076413	1.99513817983
239559	-2.19258323729	-20.8483250276
161032	-31.1066504731	12.781342621
161035	-13.981822812	25.472610745
161034	25.032764354	-14.7513267508
88995	15.4963473025	10.8883314766
88994	7.90798130359	34.3736080595
82397	10.8048958689	-22.0945510401
161038	35.6379086155	10.2151080732
88999	-3.31853021922	-27.4085374577
88998	-31.4064591046	3.71176435864
82393	-10.5440736131	24.2053791186
232458	2.78233362161	13.7821096722
208100	-17.4169000174	-4.97036510281
7559	-0.561081820718	-30.3879328612
173163	-1.23818589328	20.4381514696
7553	3.23177204604	-13.7132698836
7551	-18.8008631997	22.757606573
110177	27.8204425313	16.4419692182
215693	12.5372289091	20.8422832592
7555	-32.8216427509	-4.13582841114
51939	4.98255981536	-23.9729074297
208103	-29.3364104192	0.834900358478
117189	17.3063380513	30.6213476117
155690	-17.4697213872	-6.31462111479
19333	-11.777123784	-1.22318126964
16107	-10.4971057039	-23.5854844774
16106	-0.444698894618	23.7090456451
155756	29.2853426	-17.9798362418
88666	3.95331937875	-22.832275326
64832	-32.2683491407	2.85311561735
13884	1.26492226892	-10.2880917333
153933	-32.5874093651	4.37406832559
64831	-6.3798758946	-22.3730939563
120766	-17.1003728362	22.3736111045
120767	-6.44122721042	3.91809198705
153937	-16.1172540179	29.0246415643
207163	37.2909512771	4.16648683261
215908	-0.174313204368	10.3884239844
148570	-9.39437284197	2.86247963662
155520	6.78906446637	-36.8828880864
82971	36.7604617103	2.37142711023
165036	10.311800046	22.6290856914
155524	-3.08048698184	14.9789471517
214361	-22.0019394039	14.9795564088
155526	-7.98608089077	3.13887144168
227037	20.4865106233	-17.3395055603
46191	33.658608316	-5.36541077057
155529	19.2570968341	-0.00681599282748
214368	-22.2294711266	-13.6170874091
46197	-1.58636066643	24.3640730482
96322	-15.2699175444	28.6318293041
158861	-32.1766652696	1.15650396742
119555	26.6580873687	4.96003246595
119556	-9.04487892752	-21.0574300722
158585	-24.6426983008	-9.80170401321
116588	3.75822592067	-5.87528383372
207168	-13.4828116849	10.0825207309
207169	-4.33822118817	1.37692468835
19618	-21.2383272311	24.6423906177
240966	6.56501722142	-7.4153746755
240964	-26.0688120863	-10.1044841039
192047	20.7248371904	-9.98711717942
2220	-3.80130966531	-23.2011960994
43018	27.4450364226	19.2450898485
154132	-21.6144989747	26.2613865497
201508	-0.119140762213	-17.731503921
191228	36.5419908274	-12.2471415652
96516	16.6966685713	4.26142089321
96517	4.61140979392	-16.3739189028
96519	0.398663991396	20.4113892204
103355	22.5070195172	3.11559917657
97643	-19.6482705518	22.9721851781
97646	3.34176650973	15.7598731905
63901	0.391599132865	-30.7897956892
122268	-17.9480585409	19.2457307098
122988	-27.4216909511	-2.89909767139
190574	19.895377537	0.566366248931
190576	23.6827692947	5.67102310198
120186	26.919891743	-9.21059068572
181550	2.22213521976	-5.25744036244
120184	-15.924794716	29.9087670948
120181	0.219231108906	-18.5281195926
148295	30.586370647	-14.7562635955
102408	-12.177671489	-11.3543949338
148291	30.3003844262	-14.9426927543
148292	-8.45359447566	-9.53113967892
90914	13.5206037953	-11.3314823847
90915	1.78271277879	-27.5615653948
148298	30.9517541771	-15.1130152997
90913	15.0123634792	-3.62267008723
181555	3.91149503017	-2.53562237992
11658	3.10463654273	-18.9450821124
124776	-8.12631553127	27.1556993006
11653	-22.8674485373	15.2207948186
11655	-11.9057491863	0.454282552401
52770	-27.3870439237	5.23027734272
17762	-17.0233919373	21.0941409268
17763	2.49337357731	-37.7732520409
62939	-18.3259962516	22.9446805464
27951	-33.446827984	-0.469270443639
52776	-34.472077981	1.64524543921
52778	-7.39913215659	-29.2982069724
17769	-9.52864542585	-14.9722054525
237760	-16.4880072789	-21.3493145397
238639	3.1029977399	-14.2830371635
60197	11.3750566746	25.6006458604
215014	7.73278889738	-37.1883595118
215017	-2.71296230341	24.3519927334
215016	-16.1505639528	2.57690628789
99393	-9.22664823402	-4.7430722565
122267	-25.155700741	2.3845747076
215013	-23.5675282637	-18.6029154379
60685	18.3953578349	6.10268690514
60684	17.1687328096	30.5963037685
215019	8.2078163651	15.7272375651
222639	-4.94400933821	-25.9254941755
64302	4.66361148546	-20.0864250117
60682	-33.3146405339	12.7338803233
146887	7.45442312776	26.059031783
113512	1.30106504852	-18.5690460684
60325	-2.78555299571	23.1827027647
118202	-17.2923998715	18.730787177
118201	2.54546736915	33.5437496543
46225	-2.28701925706	4.90324594408
46224	6.89371365644	-19.9672721262
42763	2.52723396738	-12.2672888288
42760	-22.996093478	-16.4672464926
198767	8.67422839083	17.0661691594
198761	-5.1749260182	-14.3092994794
198760	13.5003599416	-7.57217183464
198763	-11.553640473	-22.5288731415
45753	9.8020337211	15.7214961234
48106	-14.491470332	27.3298180941
53826	7.71368447196	34.6331005427
20458	-18.6633305084	-0.475287846917
122853	-3.41364790379	20.6473481417
218491	7.5045661628	-4.4425045384
122857	-20.7411008513	25.7149769263
221628	-6.33825580289	11.7920618224
193889	3.64315135546	7.08383615648
193888	-11.2110868253	9.73466278735
216664	0.0238899282024	5.9501889325
53790	-10.4460898202	13.2798361507
53792	-10.4128295787	13.3263413662
53798	-4.54141289104	-2.99680580424
193886	-11.88003611	10.5531115062
78244	-22.7149981991	-9.98727289678
78246	-5.19307004309	21.7675135405
210993	28.7116585251	19.5005574459
210992	-12.2792337549	12.7887596667
210990	-28.8122469207	6.66072189879
95735	-32.9375048032	-5.70027059734
95734	-16.0204257182	0.361051061578
95736	-5.66446878207	13.7131955659
176080	6.83488053955	-36.8923761222
163308	23.2093871062	5.27371934385
236674	15.1412669878	1.62919401263
236675	12.7162020318	-2.38617698889
190686	17.8520131465	-13.8498612086
236673	10.3710323975	-18.6471469037
190684	-14.7104218217	6.51783731233
12302	-8.92938699105	20.2315591883
163302	26.9669293138	19.5670854756
163304	20.9487410129	-0.0726193238823
179250	-13.9985772214	-15.9345663111
185939	5.07615831964	10.7153614589
126836	-21.0540735641	25.9246299024
216591	1.92251273754	-21.1618939451
216590	-15.1024504619	-8.23859616658
53426	-10.6671931582	-8.51089239825
53424	-12.1782600617	11.8575245787
53429	-6.53189496854	-1.49506231073
156180	-20.2243645287	-15.9686067812
156185	-19.9301996121	27.7016217196
49855	-8.96805099157	27.1806850769
49856	-0.77275570217	23.581262066
223973	16.6297587429	13.3306968612
63339	-7.87944601906	18.9659626067
223971	-24.1103520003	-21.4477504883
49852	11.6285163598	26.6549901019
63336	-24.8651120777	-10.1421668885
21509	3.67196387567	1.83398117357
128672	17.2038131472	31.7796548481
68487	-11.6706204202	-27.47665393
68483	18.3727684391	-29.8667039253
157581	34.8047900005	8.04687002856
68481	-4.07985922492	-6.81802908006
147233	-17.783044074	22.1691791647
149656	8.13391471721	-8.3233491957
176550	-4.6963604453	18.1696777859
130302	1.68923383	-6.3961463419
157588	-13.0887422266	19.4073881806
157589	18.3063787075	-9.80271298772
112462	21.2217115684	17.7776062899
142602	6.17983564913	10.4474720361
105999	5.21679736911	-18.4287811122
105994	-8.63979184155	-29.5555318365
115117	-12.7074809201	-22.792949838
144763	10.0589247798	-14.4376266187
105991	7.70305372717	34.4861810772
144766	-7.49383647542	-19.1226008819
105993	15.4715681255	6.92731371576
92428	10.7575606033	7.45181336227
187675	-24.4581998501	-8.78647368734
50212	-22.5383992187	15.482069257
187672	-8.132663991	-11.9385015032
50217	0.824247376185	3.3481048936
50216	13.1487793924	10.5770348354
92420	-15.7937956597	13.3341940386
92421	1.70634215699	-26.7919171939
92422	22.6755186623	25.9262202088
58765	4.15603943921	2.69675587659
106537	17.8184055477	6.39387011305
160144	14.6400255128	-0.42434670909
58761	-11.9423359814	-17.941368354
58760	32.3431887628	-16.462376974
24369	-17.531215065	17.5450007639
24362	20.4904977709	-11.6986272439
24361	11.5155101207	11.6372445702
158800	-13.0442720545	-25.1330313082
158802	-28.6319523956	0.583422509724
158803	-8.66427366065	18.7778701709
164653	14.3043268214	8.03647071746
164650	17.8448338324	22.0377082728
164651	15.2157248613	-20.9632302917
158809	15.7580520712	-0.337132616892
247598	26.9922518929	-3.37243219812
214422	2.25953218344	0.184647844799
79198	-32.5999903553	14.1467807343
192860	10.1591410924	-18.9953679346
192862	17.7581881842	-26.4987349016
28701	3.70216730112	-25.5485252106
28705	-34.5236115559	1.07199285978
28708	-4.3217838291	9.6329184351
34421	-23.0890157593	5.50421113551
34422	16.729858726	-23.6358717599
127457	17.7365643876	23.0126297266
72677	25.6344976198	-9.1831668013
72676	-11.9479269089	-7.01444422709
72675	4.71708297209	-27.7554620408
91736	-9.88339637947	18.2123991814
34428	-11.0171993025	12.7462832768
91733	2.37847288772	-0.281916399367
135555	-28.2371775029	0.758093722154
92289	-9.55316863673	-16.9327576863
77489	16.2416589466	-25.9562796002
186442	-8.0497207559	-28.7568007104
62283	-19.7442383985	14.2819197923
228808	7.63239650032	12.9562938018
73105	6.2218395162	-15.3784642
92281	4.77092571036	27.494316859
92282	-1.0635330974	-10.3954052813
27121	15.5935012673	6.86847163268
165015	17.8399226838	16.0220747329
197334	-10.4956199188	28.6294336831
197333	17.2338658478	4.32696832814
165011	-5.36946449462	-17.4575677688
36985	16.5901423943	30.2193051917
111937	27.8100549861	2.74557063648
145493	-22.2012887784	16.3471859602
217020	-11.4686845407	16.5985529946
197338	10.4534518419	16.2204515255
32862	-13.0612821931	9.8182981213
55063	4.69974215923	24.5144133942
93778	-8.28290243466	25.8505640241
181536	22.9418351244	20.1129258196
32868	5.07826416606	-19.2266977943
245606	3.55368021213	-0.893751659794
93776	-32.7267012243	12.4016847638
111346	21.2982186277	-30.92733061
143267	-9.86059664158	-28.3369035879
111340	14.738836424	-21.2366585009
189704	-7.22932253582	-22.610337909
143262	-20.4183408602	-14.740269143
91881	7.13502293042	34.8650825593
225987	11.4185822436	11.0533269435
111348	-17.630887192	-20.6981247867
111349	11.2012892614	5.07016117497
91884	23.4306146446	-0.028165309507
130327	-13.5813079217	-29.9357394231
145142	13.2780657056	10.649494117
130325	-8.93332628425	-18.7164402827
145140	-32.8884126088	0.76562416371
145147	-26.5699748933	-17.3069958362
110433	-27.115975992	0.70381463927
221608	9.67216105859	-13.7070617575
221607	-4.2643024203	11.3925672205
107832	24.2910547521	17.3814475396
110439	-18.1434868179	19.7039426284
221602	15.0246997715	15.535774904
93480	-2.49564301812	26.6528737854
23835	-1.92270671203	-30.9549118497
23834	-12.1376976681	-29.2945518078
74685	-8.15070290355	16.3992255537
74686	-3.27160811078	-3.0222794796
74687	-18.0261126102	21.2718782647
93489	1.84272710745	-6.85377708018
23838	-7.70409737149	17.612744924
27107	29.4650595658	-16.8910887778
218720	15.5369099682	-8.42724488505
140519	20.930625691	-31.0371233665
181288	-12.3079129149	-8.88258054754
181289	10.8628387343	7.4703799701
27101	22.0992755473	-0.0505683892931
140513	-3.84280285655	-5.94104396418
140512	-15.6159539431	12.5362056778
181286	-9.36583037184	8.54166366055
140517	-18.0697806786	-0.800068081981
181282	7.15658217531	1.22123721248
64133	-5.47634788556	19.9228962596
154023	-0.271303943338	4.53557926782
65822	5.09514775789	-17.6276174801
170795	-11.5267053221	11.5745131076
65827	3.21217826372	-16.8028849648
250401	-9.58671195499	20.5132571513
29060	-0.582060553097	10.0812559111
4296	25.8842224465	16.8008813748
118011	-15.5012459006	-23.6837927525
55683	-2.5648058386	1.76955312396
32288	-1.63197387186	-22.0802835756
169210	-0.0728167656165	-31.1289027376
205670	0.260430540136	-10.7354793282
191979	-11.0673930006	-29.5158663376
98701	22.6780688952	-5.75730023803
98704	8.28694773627	-35.7892464468
57681	3.72647275936	-8.20364723075
104565	-33.3020775809	8.1456966537
104563	-13.7663655748	18.6907699589
104560	1.95483514142	0.075298910818
39956	24.4311665592	-3.75098050899
57689	28.3448419516	2.59502095821
39954	-4.8931262635	28.5829292243
39953	26.5998760762	14.9226039401
39951	-2.26081118956	-12.2310136402
104569	24.1772199425	-20.836299722
32139	-10.0461598574	-7.39606322249
32136	11.0641825432	-10.5507596503
148331	3.23796324756	-14.2123784923
223111	-2.50991378736	-27.8185163537
207781	20.6010931227	-8.95944806084
223115	14.2369985849	12.3486384967
166093	12.1240997711	-5.86403050477
223117	26.1210859507	-2.9682394054
250581	-4.89833517508	-24.6764936565
250585	-22.7536688006	-27.83896561
250586	-9.46735667536	27.2034110619
26271	29.3774662871	-17.8295382914
141640	-3.97046726622	28.5385109031
250589	15.5167560187	-4.16865732204
227604	-27.8690846134	-1.22784775501
56080	18.5300485415	-30.6924440001
26279	-20.1842387557	-12.6564460209
57359	-1.19516378165	11.9322883368
57358	1.54448632158	26.570410194
101888	1.94135879581	33.6226580725
57350	-8.52088022913	31.3604040774
139002	17.4314795127	32.275470699
212402	-21.8476769288	-13.1335810089
9958	-9.51394258545	20.4719515303
34682	-0.964317483388	26.2616780501
37507	22.641950055	4.88160111542
248853	20.2307611709	-15.0626117948
37505	-23.2539544232	-12.9169746895
79975	-14.7366148651	14.0214649809
249820	-19.9431194008	-18.1905995484
138255	20.1792390551	-30.9749836569
138254	-5.99827076085	8.17913228502
138253	0.0226760342	32.7109120199
79973	20.7392455843	-30.8897629383
249826	20.9175758707	-0.137863827315
154271	11.9918258444	-5.92184568276
138259	-27.6798359648	-0.235827074016
84020	-3.4730893791	28.0496693219
204109	8.77901681911	16.9481518326
168135	-17.0631516356	-7.12685604795
209358	25.3156473448	0.219413851178
209357	-14.7495262855	1.75479835542
4976	18.6531004535	-10.1112479601
204106	-20.6692217048	24.0142559974
209352	-9.64767264731	-29.3342739315
203734	-0.515294527598	4.55184147418
162497	-2.79793198578	-30.3720541657
42550	3.44074149777	-1.36228490517
233261	6.31055441832	4.57885077614
14059	-29.5589921789	7.61435947539
3270	20.5428259318	2.89496189725
219103	14.3793887042	-8.56928715172
182165	-23.5223482865	-21.2048877589
219101	-25.4282823995	4.09570349459
219100	-25.8398235539	4.64439354303
41106	-34.6464943927	3.75163672872
222647	5.94118597552	-4.82425446681
222642	11.9986270692	13.841366138
106056	24.8834855028	-24.7378527723
222641	3.20572323682	11.1405362102
106058	-29.2493531152	5.95268302706
34499	-30.1256173844	4.43375712945
222648	6.2847531192	10.1067631064
232369	-15.282372716	22.6031338238
103759	19.2905195945	-29.2976936062
167329	-11.9134709062	-16.9042438461
167328	-5.43991200981	-4.51905324106
70765	32.0601322563	3.3468106161
232363	-16.5143450343	2.79483393941
232364	11.2674255993	-18.0129570581
232366	-1.73781580384	11.0531692654
70760	-0.949443707921	-20.002010528
233099	8.60840469746	21.7519589198
230210	20.7088325248	-9.84538397491
230214	-16.0524990599	24.076272574
71416	-31.388288952	10.4866895591
233090	5.16665643598	-9.38065904849
233096	-10.8458888459	21.5868734439
38703	-17.9500432274	-11.2983936541
208754	2.44016119744	-12.4173971644
213444	-7.68756564934	-11.4923410852
231384	-2.87049160885	2.91076488602
75863	-10.7190567814	4.7582210681
34856	-11.0770737144	12.2836053897
34851	-20.9878490683	-10.4294425206
113474	15.6941814998	-22.3004472182
30932	7.50960114273	34.6663605421
133005	-20.8440626834	25.5605306871
113477	-10.3307214983	29.7713641281
133003	10.7670701817	-10.55626528
133002	0.347923319442	16.4287948962
49870	2.35329906975	6.01174986984
112705	39.4048575305	-6.05635022565
147171	-7.64614452793	24.3054780903
112707	-22.0424422977	-13.3542680888
112701	0.30117873325	-16.9360665248
191543	-4.69520389356	-20.3949213245
242914	-0.556351517168	4.61336984375
242915	-4.60952458102	-2.88733566412
242916	4.54743292533	-11.4082253231
89733	4.92576591943	-17.814568649
89734	-9.80220860188	-1.5953176283
89736	9.86343492709	25.7731283035
61	20.7910270184	0.159692918767
72990	20.1601381258	-28.8305688712
138920	27.3991613634	-14.9316758694
72995	24.8241457058	-24.9690185117
68	-22.8753643309	-28.160965299
83080	9.84170440702	32.5523564424
83081	-28.2532094334	-5.36892571054
99230	0.37679832661	-2.14994995651
171280	24.2365402582	-23.6195973456
29958	-8.01057133833	16.7131735964
90580	-13.9207362663	31.7461793108
507	5.49294663541	18.7198877412
171289	-4.48766169031	18.6661641897
40682	20.7476724089	-30.9351573236
239797	17.0396967485	7.7137665554
110734	-8.99155753652	27.017313777
136568	-28.0812252911	0.505063915646
136565	-33.0919518229	-0.658338844517
187424	26.6460441984	-2.90095449662
30396	6.80859247677	-1.48927499056
15011	-13.5859014677	16.661609673
6523	-25.1583197564	2.0131974728
233001	-19.1265910066	-7.21736925133
6525	-26.2985016665	-3.10535386717
233006	-0.851341185728	15.0496627369
92493	19.6421368212	-5.61748237561
206618	12.4680929678	16.7684563259
77810	-16.020808107	24.5188035888
77813	-15.4214965994	20.2671261386
206613	6.98906999821	2.77290939168
206615	-14.2919256816	22.4142824177
233543	3.50207521577	-37.1567830846
233542	15.8145710802	8.87653696797
31629	-12.0318680625	1.25201371448
233546	5.87802282968	21.1535604498
31625	21.2509169612	26.0557093376
16824	2.98055173626	9.27766851681
31626	14.2269939385	2.74558865144
72336	2.28085542128	-12.5052650838
239426	9.26686522761	-3.68379803356
234013	14.1515425669	12.1872693241
234017	-19.7189699393	25.4591662745
170622	-29.6896221203	11.5473018855
170621	-25.1492334806	-17.3756759311
170625	-4.54539899756	7.96943996494
250567	14.9098187395	15.5033255061
177934	-5.68037146748	27.7932788425
88465	6.85551067728	-4.50454062784
133916	-0.493621689137	-25.0387604516
133911	8.07229255096	-8.56659642919
100459	21.7031683713	-24.5478119705
184232	23.8566689137	15.2346012681
100457	-7.66936177054	-18.9925299288
184230	-22.6813128029	-20.542594528
100452	-0.925199161748	23.4928001553
35813	-10.1206820359	17.7214907639
35810	-8.08539121802	27.0982488041
38176	21.4971729432	26.0269030701
103819	-22.85196509	4.57800549861
103818	32.216908626	0.750693012652
103814	0.240710018615	-25.7476969837
238571	-11.2624136517	-17.4002641384
199013	-0.493454244971	-8.62107851723
131518	-18.7727537605	11.4522971076
131517	-5.53935000175	31.0210440316
239429	9.33826707547	-3.65937695992
131513	-9.05384745971	-1.49695558047
4153	-0.982597966438	-3.01737016134
154639	10.0374271438	25.4939499808
4156	7.41949114941	-30.5205420091
204928	19.9566589815	-4.49996365625
224396	27.1801148461	-3.25910500947
224397	4.25589687668	-32.9677508477
204925	-12.927634875	32.8658022215
86072	-1.99839730011	-0.0664924724442
204922	8.58874765674	9.22881697366
154635	-15.6610385062	1.19657657296
154634	-14.0252755926	-15.0510141178
111823	-17.7318734939	20.6017301734
201342	-32.4508075213	12.3583977151
37332	4.66914110623	-16.6610680016
201344	15.5563717429	2.71545517732
201345	16.1223149776	-12.3371901141
241584	-4.95114415951	-14.6165149282
172717	-3.19148192618	10.4914195169
172710	-18.1286218706	-1.94715992915
172712	8.19487806926	-3.7607686064
172718	17.8324003319	16.0285066268
231539	-15.8515263667	29.8347394847
6715	14.3787501703	14.310575413
72556	-2.09727481331	-14.6096539147
43563	3.62238027717	2.40193717361
43562	-11.1121670203	27.8529654926
111076	-3.56985134531	1.43886549451
19644	10.9274477101	-18.4998951379
111075	-8.224667605	-21.8722260468
240185	4.13015099155	-37.0084176238
13410	-27.9478211182	8.9441337406
244409	-3.78373303665	-2.816775696
218071	-3.435930455	-28.7060323985
248752	23.6151223053	5.54290032396
248755	-12.5431554436	-13.8151298111
89983	30.5938016794	-6.82935320528
235659	-18.3823862663	5.67775928086
140250	-10.1314949399	17.3048414041
140251	1.42595850577	-21.8689892996
140254	1.91035156591	33.1130411709
140255	21.5441893685	-5.30799109575
46429	-9.95082283288	-5.16938557351
46428	6.60479829112	-11.049522373
125842	12.5389558608	-22.8328463707
101412	-18.5393966851	18.6944160712
101417	12.5295120943	0.37606659748
243695	15.6245893646	0.31592674912
20612	-17.2677082869	29.6729681816
20616	-21.067957178	-20.7876091187
20617	-23.2561555591	-20.3724090122
246809	-14.460967522	5.69702185499
246807	7.58817736259	15.7666746192
20618	-23.4831734372	-19.9601667315
246805	10.2594534556	12.8146358089
246803	-23.6796801006	-17.968923121
81938	-15.9898720899	17.6333908219
81939	-13.7001269874	-9.67345280585
201830	-0.101582604936	-17.8532072903
237652	-7.03332467815	-22.0287102381
124463	-11.538286108	-7.0870380441
125592	32.3795880145	8.48756366369
128745	-27.6955381895	-4.44114646263
128746	6.5012840083	-10.8098968431
125591	-31.8902881354	1.58155766925
80045	-13.2935595449	0.995441403613
16792	5.71461994867	-31.2450459164
7213	-10.6930872097	21.1178148243
128748	22.8473952924	16.8509868046
130970	-19.8205430487	19.991324973
200123	14.0569847358	-8.9309518329
200121	-19.2380452867	-7.21696752942
187313	-18.7560463544	0.0593653886766
6060	-21.1455657059	26.4077692995
205333	-4.3991958393	6.99127574592
139648	-7.77517051972	-4.30226793587
200129	10.9495600371	-18.6173561924
205339	-4.24857079394	11.1977210486
187315	23.2959224577	-6.09214625952
203477	-0.815034812456	15.0622149382
48470	4.55519563894	24.0440917519
48472	20.096420175	-28.845574171
134074	25.8126649374	-13.1427562656
134071	5.88015547535	4.62267180987
222857	-1.68309481996	9.28791909148
187318	14.2148025376	20.5713258519
10039	16.6000437241	13.3569918889
10038	14.7638106423	4.43905900781
10032	10.4341273302	15.7113395731
21710	33.7323750888	6.07513602296
247170	6.31800943905	18.8925717342
11929	-26.7406402727	-15.027282598
40337	11.3863728601	3.36858945796
244950	15.9402541035	-2.51075036061
236307	-28.6467976223	-1.10288833186
54533	13.3527588951	-9.53802719057
54534	-2.91177267927	-12.8910811254
236303	7.99016105922	-3.55917749018
139219	20.8514529407	-4.98098973168
59162	5.58646871947	-16.3592783092
179723	5.74061208451	4.43204239339
179726	7.03585225629	2.31583933728
161784	21.1045635925	5.51205771198
125335	7.15115878374	-31.73295786
125333	14.6653334653	-0.434862379354
174714	-11.4787934175	31.0740496637
55528	2.35040224299	-4.67121659482
125339	-19.4784692154	21.0037435591
121658	-14.8794468099	14.8468614142
121650	-29.1393689756	-4.49624407817
211801	-10.5702896799	4.78146496618
84340	20.8329506658	-30.9112605987
249581	-2.81154278052	14.1871416093
46699	-7.80761207288	31.0387488356
16793	2.16520543609	0.661473011723
119373	-16.7255895097	-7.52569002934
123657	8.81505641175	5.71613915835
29891	-1.78402377665	-7.10256400994
123654	-1.18743318708	-30.2120225392
123659	-27.6867495256	4.73275170655
200354	5.22912287374	7.42132822588
156960	-10.5362020765	-6.48215785986
156963	-6.99639802004	-9.09633128553
55521	-8.55075810965	27.2622394719
187400	27.1147066006	-9.0307386584
149906	11.7711570006	8.01250418186
55523	20.8788884227	1.16484343427
1025	5.73286182769	-37.8057528133
242270	8.98580155703	6.31790189688
5347	-16.2683945761	-9.11316260726
1020	14.8341890645	-7.99855399883
136862	-27.0778018219	4.69705037946
220751	1.4889000591	8.51878821876
214128	-12.5474826611	-30.5434881361
142926	-31.149716134	10.5007385383
22150	14.000564932	5.68870736431
189901	4.84176936433	23.8712917315
169174	-20.3318375179	21.0400538127
169176	-20.978973604	25.896129648
169172	-21.2741652718	25.5274287044
22156	1.75068346534	10.6319374972
129909	-1.08233841143	-11.6826864752
137862	-2.14524390991	9.28218825451
129694	-20.6999557987	21.4893095976
131374	10.9260819857	-4.08670987153
36868	35.9674883042	5.45435391562
149904	-0.391628355499	-19.1903480005
8997	2.92037667074	-9.81933891328
96986	19.8961280885	18.3218749969
207202	3.65152446877	2.98500158819
122304	-14.1369767359	19.8568331286
131378	-3.74381245042	-12.5945146638
122302	17.8046887695	1.09219130774
122303	-1.90966232564	-30.458064246
207205	-22.1052298089	22.6936546492
212383	-11.3249364931	31.4032266328
11076	-13.4360557278	14.5552190988
15976	12.2495804181	-5.3590248619
15975	36.4025991534	4.85669015879
15974	-5.38061342808	3.26128056247
111106	4.10341427905	-19.9355535146
8675	12.0262376167	-22.9305246173
111109	-15.7472493228	12.5510126065
114558	-10.476245158	32.2735441627
160550	-8.7132596	29.7220599185
160555	-7.07069960967	-5.04058010737
172761	-3.82800794643	12.5837067675
89475	9.30840525122	19.3644599817
89474	15.2745231242	-2.21980158031
66857	14.7790438571	6.03784143219
89479	-21.3058180461	-9.11251132245
242499	0.953706720172	-29.1251825358
126680	-14.7751117704	-23.0943770321
224670	2.76365962504	11.7695759486
137946	15.2196980979	-22.075967231
58646	0.547569454667	-32.3068383744
214978	9.06630058045	16.8329324442
245728	-1.42539322904	-3.04161267727
245729	-1.61322887172	-3.12874559787
127370	18.5179118913	-30.7003199818
127371	2.96855076718	-39.5874697057
245725	20.616519476	-9.45844654958
245722	14.3414160858	-8.40313925233
214970	-31.5216022872	12.5849199655
214973	-20.6196529989	9.13514313399
120689	20.6440901247	-29.5182809808
120681	4.68622386601	-16.1294922114
250117	-22.3681910874	15.4036983531
244894	-5.50510125825	2.0705100753
244893	6.91869561084	-7.66094335648
244890	9.41165919517	25.7638052639
224679	-13.0884464265	-30.2244281396
217778	23.1792416246	-10.9529657006
28858	-34.5197332553	2.00875013413
28859	9.08440575862	33.2822496418
217772	23.3374244164	6.06361547592
28855	-3.81855402989	-29.1412942426
217770	-10.7270739544	26.8358146041
28857	-32.7740153538	10.1419285025
243428	-3.23831459566	-2.55579570263
137405	-25.8721754253	4.19107216352
217774	-11.0996440766	-29.2794208508
155223	-11.6986157038	14.578890227
127083	-32.5171765146	12.0451897611
193296	-3.7161650748	-8.63791278902
8094	-9.09293682673	27.0852729585
155227	-11.4646260702	30.6116743258
193292	-10.8348836277	25.9185517943
153886	-6.75205891321	30.0195788744
163921	30.5745071094	13.4540039648
243966	-4.12669727888	-3.52642758714
127088	-9.39961275949	15.8073140765
195602	-11.8918397365	12.0157006546
163924	14.9650382431	15.5328734156
163927	-33.6626232728	13.1460800725
195606	17.6105223761	-13.7220086323
133653	-8.13696031416	-25.9223300722
202446	9.06924876013	4.89168555205
206152	-13.9414699366	10.1023993522
206157	4.51185416635	-17.1508144829
213471	10.5119988934	12.0337103692
241910	-15.5977527926	-21.2410291597
213472	2.61514274288	10.3063819788
143754	-30.9891791994	0.635189766979
96494	-20.5965866326	3.30877445957
133026	-14.8733119254	30.2287088018
239751	-25.3853342684	-10.4851358205
28307	-12.0017395986	5.71037026336
11142	-5.65628574429	30.1790269848
133022	-1.5312675586	20.5659981391
227447	-5.03267182093	6.86109201668
137942	-9.19580942154	-20.9168019885
227443	13.435824416	11.5191918114
227440	13.1009289414	11.6054351551
82587	-3.54974746819	6.93025005904
166256	27.6450742797	5.61773812569
161203	1.32526423449	27.8799113564
227449	-18.5608882492	30.0775580706
56241	22.6394589755	-25.8993980655
116956	-23.8234365389	4.16402529684
10801	-19.0183751501	6.11261464766
10802	-4.17413791941	8.42183894683
153883	1.98816563529	-6.29099731918
219127	27.0512438425	-4.44692446073
63981	-10.6851450545	-18.7450096408
139216	-20.721298449	21.2158684261
89195	17.2020478446	31.3248533237
57117	-18.4602684558	10.92010039
57115	2.65354385433	4.13395274082
65777	18.9708802804	-22.968856502
16318	-1.28555751369	27.6639140997
