index	cluster
95649	6
99774	9
99777	12
220965	8
163234	3
198341	7
168227	3
163232	12
230458	6
109402	5
109403	6
157968	6
69269	4
169579	2
109408	8
68862	6
72071	6
68866	8
59569	0
59566	11
59560	4
26991	10
216289	8
232986	11
26995	11
168514	7
194440	6
26998	10
232988	9
147524	12
172593	2
154161	0
147529	0
34511	4
34514	9
34515	12
51577	10
115531	0
79572	4
106987	5
86186	6
107055	5
107053	3
131650	5
125299	6
194998	8
131653	12
92518	0
131656	4
2882	8
145960	9
2880	7
145965	6
50328	4
180717	0
2885	10
26660	4
224211	6
50320	12
14766	8
136153	6
23016	8
23018	5
156638	9
66232	7
24297	0
96725	6
182628	6
189638	7
144385	4
182626	0
189632	9
209744	7
209746	4
77245	0
77247	7
77241	9
221198	0
24740	1
151527	12
110988	5
199902	10
199903	7
187297	2
187291	0
74910	9
74911	6
190747	5
35641	6
35640	11
114152	0
35646	2
31946	6
114151	4
77792	3
35649	4
73031	6
77797	7
73034	11
114159	4
165301	4
165307	7
165308	8
1578	7
51494	6
32917	7
32912	6
203597	5
138432	11
100919	5
56641	1
56642	4
183979	12
130215	7
183971	7
224962	6
128421	10
1570	7
220240	0
140602	5
128427	6
93395	6
72123	1
101060	0
140609	8
27213	6
61275	6
27214	6
51143	6
205074	10
51141	8
51146	0
65958	1
122387	8
246877	6
170815	10
25509	6
25508	0
185635	12
25501	5
36345	6
25502	12
36342	1
139272	8
85469	5
139270	7
128398	7
228934	7
36900	2
74263	10
74261	11
74264	10
75791	11
75790	7
166654	11
166655	1
75798	6
98419	10
70569	11
204030	2
4883	6
4885	6
204037	7
70562	3
192844	9
39823	5
165167	5
173913	9
231923	7
231921	12
173918	10
237246	8
105369	10
227732	6
105366	0
105364	4
227739	6
14237	4
57768	6
125706	12
113278	6
113279	5
187904	7
139894	11
84301	12
217827	8
75132	6
33395	6
37435	6
3478	8
75138	2
182361	2
203027	0
136000	2
134441	7
134447	12
134444	1
41315	4
84733	0
84732	7
41318	12
197208	4
87511	9
159692	2
170323	5
159690	2
168361	7
40049	2
159695	1
40044	2
159698	8
159699	5
40043	6
219077	6
165880	0
219074	7
132849	9
132844	9
195246	6
132840	5
132842	4
230641	11
15830	3
15837	0
15835	11
237926	6
15838	11
230643	7
82580	5
233785	7
237793	7
233786	6
178829	0
202088	6
202089	9
178824	0
239143	9
202085	4
137367	10
178822	11
40594	6
33976	9
33974	1
108412	6
108413	7
18356	4
18351	6
18353	7
234838	7
225651	6
208624	6
245320	7
38013	7
213780	0
232786	7
213787	7
229072	9
229076	4
89025	9
226953	6
226950	6
171662	11
89029	4
233431	6
5657	6
5654	7
242863	6
5652	0
242865	2
143896	8
234788	6
225602	6
225601	6
103039	12
205855	0
213734	0
103034	0
234782	8
240077	9
234787	5
83173	6
167486	10
183102	6
124706	0
240070	9
77579	4
218859	7
145210	10
145216	6
206502	6
243530	2
6414	6
15307	1
15300	6
15301	10
213082	9
173286	12
36630	7
221556	6
123869	5
19486	10
19484	6
19483	10
243536	7
113003	4
170538	7
127981	4
229920	6
229921	9
127989	7
173138	7
229929	7
184346	6
177622	10
31794	1
177620	5
177624	6
231141	7
177628	7
231147	7
184349	12
73959	0
224551	1
39058	1
209073	6
180452	6
180453	10
224556	8
224557	5
224558	6
39057	1
156068	12
215	7
247997	7
16765	7
241744	5
195248	0
241746	6
12078	5
88085	7
12075	2
88081	8
154127	12
81155	12
69226	6
69227	4
69220	6
136785	1
69222	6
42091	0
119800	0
119807	2
249171	6
119804	5
159335	9
43760	0
159337	12
135180	12
135183	2
49509	6
46735	6
21676	10
21675	1
49504	10
21673	6
46730	3
140368	6
42099	6
90444	10
162307	8
90443	6
162308	12
90448	4
45425	3
45426	3
235493	9
235491	6
235496	9
235495	6
149490	6
235498	6
46888	4
190359	5
58019	10
46882	4
160237	7
160230	9
46885	9
46884	0
20141	3
20146	6
81061	11
244713	7
13302	1
122565	8
13301	12
101301	0
152404	1
128981	7
152408	12
22654	12
62351	7
62353	8
62356	6
14822	1
109993	4
20108	6
20106	7
175578	6
48674	9
48672	10
45281	1
246714	6
85103	10
168020	4
44779	4
85107	4
168024	12
168026	7
41055	8
41056	0
169777	7
41059	1
41058	4
129167	6
129164	0
161545	6
59764	5
161546	0
129169	7
59761	4
40900	5
40902	7
40904	5
228639	6
216043	7
44488	6
178620	10
54224	3
54225	5
54226	8
133260	12
11811	7
168793	2
133267	12
168791	5
168790	6
54229	10
168795	7
178627	9
179834	6
175396	10
175393	10
179833	0
164073	8
164070	10
179839	7
193199	6
164075	7
123895	0
137968	9
123897	4
123896	2
123891	10
123890	10
137785	2
100283	12
174629	6
174627	6
174625	5
174621	5
187790	1
216434	6
24455	6
12895	6
225669	6
111610	5
156899	10
95256	1
163079	7
151323	6
151320	12
44365	1
126111	6
151325	6
162892	5
162893	2
151328	4
162891	2
162897	2
162894	2
154946	6
1112	8
1114	7
212730	12
28075	0
173160	7
245439	0
129833	1
46129	8
22610	7
245433	10
109894	5
236183	6
216959	1
26509	4
173163	7
192242	11
114393	0
216950	6
114398	0
216954	11
26507	5
160792	6
82984	1
48909	6
210225	7
196376	6
210224	7
200956	10
139771	5
207379	10
198943	5
95877	0
202125	2
95873	4
95871	1
225740	9
24452	9
203505	12
220002	0
236130	6
148018	4
148019	6
51301	1
1701	11
93158	5
93157	1
197991	7
104217	0
51308	7
93152	0
104213	7
61071	1
134726	10
61078	4
31454	5
222537	11
116825	5
222532	1
222533	12
25348	6
212845	6
110253	12
110255	2
217608	2
163855	10
163856	0
152436	7
195732	6
201682	6
212844	7
214556	0
206344	5
82345	5
127794	0
127792	10
155312	12
127790	6
127791	0
64519	5
120229	0
215608	2
64512	4
153416	5
64514	9
64516	4
191293	6
191290	5
195036	9
21991	0
238222	0
210070	7
210072	7
210073	12
201684	11
204904	0
166328	12
56335	4
193678	11
56337	6
56331	7
193672	11
224916	7
105160	12
98160	0
191126	6
2768	9
2761	6
191129	6
2764	11
16406	1
93848	8
16400	0
16401	6
212964	6
93843	2
195034	6
93845	0
93847	8
245	7
61921	5
61920	1
61927	7
247223	6
201686	6
233115	7
117531	8
101673	0
141821	10
113706	8
113704	1
113705	5
113702	2
113700	7
223722	6
223723	7
49264	0
24125	11
24126	4
21331	6
63563	11
63562	5
21338	5
112259	6
72446	6
22976	6
112256	7
149596	7
211383	2
19963	12
211385	6
198066	6
71947	4
210922	0
198060	5
137160	8
71948	4
71949	3
198069	6
190655	7
112356	6
195030	2
190651	6
91949	5
108654	7
102305	4
102300	12
102302	5
78542	5
73329	12
12002	10
78549	7
148011	5
220826	7
220820	7
220822	6
3068	11
27473	7
183346	0
27471	7
183343	8
222096	3
222095	12
159367	7
169984	10
27479	1
169981	10
91140	1
144958	7
146887	1
159365	5
146882	6
186191	5
146889	10
146888	0
51130	5
159360	6
159361	10
148017	7
142509	6
106537	6
136698	9
136691	8
224176	12
132533	7
106538	10
144481	7
186442	9
143451	5
186440	5
111937	2
44810	0
143454	4
225373	6
186449	6
95888	6
225376	7
225375	2
216560	5
29062	6
29060	7
7578	6
156133	4
156137	6
208636	6
136343	8
66008	0
224179	6
186967	0
23207	11
185183	0
23209	8
185181	9
185180	7
109212	6
34497	4
100102	12
34492	0
181871	0
34499	0
181874	8
177422	0
177424	5
105949	6
105948	4
30932	0
177428	7
30937	3
30934	2
30935	8
228631	6
92498	4
180696	6
148119	6
31045	6
31044	6
31049	7
92493	6
246735	8
92496	4
32897	12
3938	7
243694	7
3935	7
32898	6
3931	7
3930	11
34722	0
144223	6
34724	6
225956	10
6714	6
6715	7
72556	6
144228	6
100272	4
92720	10
92729	4
180035	6
130970	4
187313	12
187314	6
187315	2
187318	6
224021	7
224022	9
224024	0
224025	8
212811	5
32768	7
55528	6
181259	11
247603	7
117839	11
55526	6
32762	2
55521	10
247605	10
55523	2
22153	4
131372	6
22151	3
22150	6
22156	6
22155	7
131374	6
131378	9
189404	6
189405	8
24619	11
49575	7
77456	6
77457	4
197384	7
160904	11
197380	6
217221	11
219381	2
141442	11
200259	6
200258	2
135611	6
135613	3
200251	0
200250	6
135616	3
100896	9
184754	4
100891	6
184759	0
115498	6
208007	6
130393	6
130390	6
141445	8
93456	12
93454	12
93455	9
93452	5
93453	6
93450	4
37155	2
165538	6
127953	6
230953	7
93459	12
98204	11
205550	10
205552	11
170997	9
246559	9
4436	6
138598	5
246552	7
246553	4
246554	6
246555	8
138592	6
70158	2
130026	7
130029	4
70152	10
70154	4
70156	5
140835	4
85349	4
184178	9
85346	4
140838	5
125621	10
85343	6
26039	5
41297	8
41295	5
41294	3
122076	3
41299	0
41298	9
203788	2
154287	3
172272	9
87276	2
133613	4
133610	4
218269	0
39989	6
185408	7
39985	11
185404	0
218261	7
39981	11
53836	6
173894	10
173897	6
204653	6
85692	7
250705	12
173898	6
85696	0
85695	7
200788	6
204207	0
84568	5
87182	6
87185	10
246738	6
84563	4
84566	5
84565	4
83691	6
35997	11
211836	6
83696	1
83699	10
69821	6
215346	6
208638	6
202784	6
39672	10
168076	6
71203	6
18837	0
162851	2
18832	11
30581	7
110721	9
172855	6
232628	7
172850	6
197298	11
5417	10
123309	11
244566	6
151223	4
37609	12
18789	7
158704	5
33586	6
18782	4
33584	3
33580	12
149689	12
83034	7
3520	12
208113	9
229224	4
229227	4
178983	8
178982	6
65498	9
178985	6
86638	7
86639	7
178989	7
202129	3
40651	8
14775	0
212656	9
212657	6
219609	9
160240	6
155542	6
109971	2
158709	6
150791	8
208787	10
47921	0
207576	11
208780	6
204387	9
150793	4
222774	6
214380	7
207080	12
204383	4
65494	4
109546	0
154497	3
5592	7
5595	7
90161	6
89783	9
89785	10
89784	9
72961	6
76263	8
72967	7
76265	6
76267	4
38204	5
234666	8
208875	7
38203	4
13694	7
13695	7
174866	12
174861	5
228170	6
11201	5
43359	3
42608	1
89251	4
141252	6
43350	0
42483	6
43355	5
43356	5
19071	6
19074	12
209158	9
19078	0
10716	0
65009	8
245140	6
85882	6
214714	7
88784	10
216994	11
150301	8
150300	0
150307	0
65005	10
65006	9
60238	7
210479	7
64759	3
53722	4
215446	12
153651	2
69585	9
60235	11
120023	5
154685	6
232250	7
235049	9
167476	0
235045	9
171640	4
82635	11
155485	10
173072	7
155482	5
173071	6
230840	5
82638	1
155488	6
213295	7
209156	7
213290	6
179154	1
191723	12
191727	7
191725	12
215191	7
191728	2
240467	6
240464	0
215197	7
195432	6
19697	6
195431	0
230849	6
195434	6
195435	3
230848	4
19698	4
19699	7
88125	6
88121	12
46386	6
165209	0
52328	2
52326	0
52325	1
17334	1
17332	0
9132	8
9130	2
7923	7
7920	9
7921	0
95479	10
53052	10
7928	7
7929	7
165202	11
195388	2
195384	7
123447	7
17375	11
63765	0
195383	2
165201	5
179294	2
236535	6
177268	3
236530	6
159106	4
159107	1
159104	10
159102	1
159103	10
69051	4
69050	12
83032	7
20805	5
32638	11
20800	4
121044	6
125544	7
80095	7
121043	5
152219	6
125549	10
38493	7
80098	10
149752	6
190092	7
190091	6
190096	1
176299	4
49713	4
49710	4
211631	7
186766	2
17591	8
79268	12
211638	7
158477	10
158476	6
158473	2
211270	10
229752	7
162517	4
162514	7
111872	1
229754	6
163641	8
44528	0
163644	7
163646	10
44520	10
168615	7
44527	9
56748	9
11998	1
96929	5
58608	5
54580	10
58604	6
230750	6
58603	7
54586	4
211702	6
164918	10
179111	7
62494	6
164912	10
53584	7
13171	6
90181	0
90182	8
54055	4
54053	6
224826	10
54051	3
180084	12
145897	12
62140	7
122534	6
62142	7
62144	5
62145	5
122533	6
122532	11
110582	10
237375	6
213906	6
213900	6
155979	0
155978	6
20370	10
20373	1
155973	7
155972	9
67518	7
30880	4
67510	0
67514	6
228404	6
126099	3
242286	9
148935	0
148934	0
188111	9
148930	8
66645	6
95837	8
129316	3
161739	2
116564	2
187491	10
193011	8
161737	4
193015	1
133359	7
167942	6
29519	10
29514	6
29515	6
29512	0
29510	10
23779	6
242759	2
1327	12
1325	6
217101	10
23773	6
217107	6
217106	1
27068	5
8680	12
216157	7
169253	11
150847	0
150840	4
169256	7
92121	4
135522	5
92124	9
128569	2
200345	7
221258	6
145518	12
50778	6
110869	6
110866	10
145515	6
50774	3
35033	11
50773	10
35036	0
110861	0
193039	6
78946	0
59938	9
78943	5
55720	5
78940	10
189248	6
115989	12
8352	12
166420	4
8354	2
104173	10
196145	4
189247	8
195889	8
119650	11
107977	2
107971	6
140703	4
126326	7
159670	2
140701	6
126328	10
117588	0
142980	7
223098	7
223099	12
142984	0
223094	7
117582	7
117584	4
117585	9
22429	8
250464	6
162421	7
22422	6
123865	4
94772	6
234966	7
22425	6
114585	0
114587	1
114580	4
114583	10
26332	8
26331	11
206930	5
93294	9
42121	7
165738	12
190847	1
197814	6
197815	2
165730	2
180059	1
75340	7
3607	4
75345	0
166285	7
166284	7
166282	6
209252	0
116989	11
116988	4
116987	6
116986	4
83694	4
116981	0
116980	6
241130	12
57760	9
114635	7
99933	12
165888	0
220612	0
96119	11
143162	11
104405	2
96115	7
96116	6
165883	9
104401	2
96112	4
52046	4
106316	11
152838	4
227347	11
196853	6
196855	6
218495	10
167482	7
186220	6
7857	8
167487	4
186224	5
186229	8
116672	6
27237	0
102809	12
57493	8
57490	5
113002	7
113005	9
57497	6
57494	7
44431	12
113009	10
36715	7
99370	10
21815	4
40950	10
21812	4
24867	2
244562	1
24869	8
215030	6
134810	11
134814	5
151859	5
210603	8
70641	9
216013	2
210601	6
210220	11
110128	6
139997	12
146702	1
199507	8
27887	6
27883	3
27880	2
99069	2
194562	3
198749	0
9672	6
194564	2
187570	4
187571	6
168931	1
198450	4
168936	10
198454	6
187579	0
198458	12
233112	6
33749	6
230735	7
33740	7
33741	0
105469	4
33746	0
33747	0
30219	12
102112	7
30217	6
30216	12
30214	6
244173	5
195590	6
107196	6
161080	8
62391	6
107191	6
226761	6
226762	6
226765	6
155355	0
226767	6
226766	6
226768	6
225793	12
142209	10
181680	5
103388	5
157184	2
211173	7
187218	10
157188	10
142204	9
211179	0
67253	6
67252	6
184175	10
184179	12
131941	0
131946	1
133898	2
137738	0
224723	0
35996	11
133893	8
137734	6
35990	11
197033	1
197034	8
197038	6
3388	6
76063	12
76061	1
109977	5
157451	7
157456	6
68554	6
157454	3
4212	6
159671	4
4219	7
108376	3
108379	6
170743	6
170742	6
235596	11
143556	10
91338	4
186765	6
189111	9
34025	2
229756	7
225237	6
225235	8
91335	6
186768	11
180085	12
145894	0
35371	4
145896	12
145893	10
172453	0
73503	8
172451	4
73506	3
73507	6
188650	6
136067	9
192200	7
188654	6
188655	10
188657	2
171454	4
185220	7
185221	7
132768	4
109395	9
87840	4
103997	12
103994	10
87843	5
132764	1
131492	0
131493	0
131490	6
241138	1
183688	8
241132	12
131498	9
183685	7
171408	5
164455	12
244569	6
130720	9
130726	1
180339	10
240660	6
191252	7
240662	7
244560	7
244567	6
21697	2
244565	6
23432	5
23430	4
239491	2
140111	6
171404	11
116207	6
78226	0
50639	4
101590	4
233619	12
140119	11
109023	11
109024	3
109028	9
181681	6
171400	2
70763	2
177212	4
194829	5
171423	7
234341	8
118714	4
139562	11
139565	5
171902	12
187244	12
171907	6
161444	10
74571	4
234346	12
182798	5
182794	6
182793	6
182792	9
140902	2
54457	8
124038	6
124039	7
55606	5
236879	7
125786	6
121205	1
121208	1
231237	11
231234	6
231233	6
173319	6
231230	7
247033	9
247034	7
247036	7
166369	6
48677	5
236871	6
81877	10
214825	0
124786	5
166366	2
124782	12
123477	0
139384	7
85558	4
85555	0
85557	0
85553	7
200428	0
75623	8
200420	6
135805	12
135804	9
141799	0
141797	12
208215	6
208214	6
141790	0
204509	6
153987	6
240437	7
148115	0
70057	0
116869	0
238373	7
237173	6
237177	11
172336	9
138387	0
138386	3
138381	4
172333	8
138383	4
64889	1
36055	8
36054	4
155664	7
10933	6
95207	3
33264	6
71012	6
221803	7
18662	0
50409	5
45906	10
41484	11
41485	6
246076	2
17900	8
17902	9
17903	6
17907	0
87022	6
87020	4
87026	6
44052	8
243649	10
44051	5
133406	1
44055	9
146226	6
44058	6
243640	7
78598	0
176575	11
242513	6
111524	9
21521	4
212197	9
212196	2
213820	12
21520	12
213826	7
168063	2
213825	12
41734	6
223915	6
41737	9
41731	3
218764	7
218767	0
13696	5
176573	7
150305	9
223919	0
168062	0
223918	9
203936	5
174270	10
76545	4
76544	1
49878	3
195968	7
76542	5
54798	0
195967	6
47776	7
118719	9
206216	1
8119	6
15418	4
206210	7
15410	9
241892	6
159724	9
159725	7
234798	6
7714	9
86773	10
6522	6
226246	6
217346	7
217344	7
226243	6
126524	0
171171	0
126528	11
126529	6
127693	8
127695	4
214693	7
239462	6
214698	10
229418	1
244913	1
244916	2
28951	4
212447	7
219410	12
219412	9
241270	7
241274	6
213316	6
213318	6
155723	7
65630	12
157170	4
155724	3
69934	9
132979	11
119711	9
111553	4
124960	0
13710	7
43256	0
85825	7
13714	10
13716	6
170225	6
170222	9
170223	7
96356	6
96357	0
83349	3
154405	10
94264	6
52281	4
94266	6
52284	12
124966	8
97080	4
124967	2
94268	6
116479	10
97086	11
81792	10
81791	2
147689	7
60378	3
192755	6
192758	3
96685	6
69708	0
150220	7
96689	5
51889	8
16297	6
16296	6
133799	1
44210	4
159557	2
187614	1
94190	10
6446	0
244002	2
90685	0
215257	9
244009	6
215255	9
90689	6
118048	10
152975	7
118040	9
118041	9
118043	9
123038	4
152767	8
82845	0
82841	10
46025	7
46026	0
49032	7
49030	7
162497	11
153370	9
45599	6
162491	0
48344	8
45597	6
147685	12
45593	6
99268	7
99267	7
99265	6
16877	11
210754	6
16874	4
198618	7
177731	4
50723	3
97556	2
97555	5
42619	12
190448	7
12146	6
12144	10
42613	9
12148	4
190440	10
217954	7
42615	3
162722	6
90025	10
193938	10
90021	7
59874	6
45046	5
196725	2
59871	0
10439	6
152397	0
214503	0
166949	10
53621	6
214504	7
29235	4
9300	9
135803	2
216755	2
53626	1
78339	2
49691	11
54930	6
21746	4
21744	5
86014	10
195194	6
78333	4
176319	10
142049	7
236708	6
62844	0
150113	10
236703	6
236700	12
149094	5
8965	9
79178	11
93284	1
26919	0
152024	6
152026	10
152027	8
26913	5
49969	0
49968	5
149540	2
160386	6
49960	6
225190	0
49964	7
49967	1
68719	0
164895	7
249424	6
68712	0
169864	7
68717	5
157615	6
249688	7
29492	4
127299	4
29490	10
29497	4
209874	6
29494	7
29499	8
67720	9
67727	0
104728	3
38462	11
168408	9
24219	6
187166	2
168401	10
81253	5
127298	2
8334	12
1422	1
40476	7
1426	7
160652	2
28544	6
58472	3
28543	5
160654	2
112885	7
143796	4
34227	2
143792	7
179323	7
79061	1
34229	4
143798	5
179329	7
164764	12
199986	0
199987	7
178053	0
132838	0
199988	6
199989	7
166433	7
178058	0
197131	0
192507	6
197138	9
192505	6
117070	7
210713	12
106904	9
18034	12
91648	1
201145	9
34598	0
108536	9
192500	9
144073	0
130523	6
201149	2
145301	5
145300	4
145302	9
188328	9
188329	1
165388	11
166576	7
93649	2
93648	9
165382	6
220198	7
23631	6
23632	6
61765	4
55635	12
27745	10
27747	4
73745	4
73747	2
129501	0
129500	6
22322	10
116167	12
73748	1
129508	6
22326	10
130298	5
74773	7
25673	8
210966	7
25677	12
25676	1
122140	7
23987	4
156942	7
23985	0
214863	5
17715	0
214861	1
27298	7
27293	9
196267	11
214869	9
214868	9
9887	7
9886	3
9884	5
9883	6
207758	6
220794	12
220792	12
165965	2
84967	6
50767	6
55919	1
55918	4
61187	6
61180	7
61182	2
117467	7
32333	4
55915	10
32337	1
32335	6
22588	4
222094	7
98499	9
22585	0
22586	5
98494	12
22580	4
98491	8
22583	5
221773	2
100998	11
221775	2
100993	11
100997	5
100994	5
220421	11
220429	12
104670	11
175002	7
104677	4
24989	0
106851	7
24981	6
204746	7
204744	7
141557	1
250618	7
204749	6
25580	9
26168	12
26169	4
25584	7
209591	6
25588	2
209596	6
63859	11
71605	12
86255	0
237179	6
167664	6
139819	6
187984	0
63853	6
139812	2
171722	6
175101	9
228283	6
222544	7
31452	2
228285	11
79809	8
222481	9
138149	6
106299	2
4804	6
238562	6
4807	6
106292	1
4809	6
106290	6
79804	8
148576	0
57512	5
57510	0
2073	6
199202	7
2077	6
57519	6
113747	6
58867	3
58864	6
58865	9
33468	0
58860	4
18465	1
18462	3
33460	4
33463	6
14120	7
106120	6
134993	0
102635	9
36058	4
102630	6
222150	0
222151	0
146029	8
146028	12
23583	7
36520	6
185851	6
5733	7
154189	4
112147	6
34960	7
58346	0
83242	10
194247	7
194243	7
201757	6
83249	7
11312	12
160672	6
168877	5
198554	7
71651	3
210410	6
198551	9
248940	7
202376	7
133170	0
71659	7
198558	6
198559	7
76389	7
225689	6
15659	5
225683	11
225681	7
15655	0
138854	4
118157	2
107657	11
171372	4
78073	4
127053	2
238138	6
78074	5
48171	9
226489	9
48170	4
231417	10
231416	12
6496	1
173204	4
6492	9
239660	8
30608	9
15388	11
181511	12
39324	5
39326	7
250396	9
39320	1
32846	8
141859	0
228303	10
228302	0
228305	10
228304	10
228307	8
144831	11
180988	6
214609	12
84969	12
189806	4
189807	7
214608	4
62612	7
182853	2
245058	11
246934	7
189808	6
144835	5
183721	3
144530	12
183723	1
183722	7
88377	6
241077	2
127901	1
88372	2
26815	6
227077	6
100563	1
100560	0
162243	11
137500	5
159440	6
115748	6
52113	1
249243	9
4398	5
4399	6
229486	7
4394	6
4395	6
4396	6
108239	6
3196	2
136451	4
3194	6
245052	2
3190	12
183300	11
4026	6
143985	6
86360	6
77160	10
77161	0
4029	0
201059	7
127059	1
200019	9
240302	9
234161	7
19409	6
19407	1
240300	6
234169	6
19401	7
164087	6
35852	6
100382	2
177009	0
177004	1
128636	8
130885	5
244249	7
146225	2
64925	3
235418	9
185079	4
235413	9
230424	7
230426	7
235416	7
230423	7
230422	7
140098	6
140099	2
298	6
181766	9
247910	12
181762	10
140094	7
140095	0
86987	6
248151	7
86980	3
244798	2
248625	7
248622	8
218143	7
43980	0
43982	6
43985	0
107809	6
240037	12
136658	5
140325	10
42052	1
205244	6
101386	5
80200	7
139489	8
219896	0
205241	7
139483	10
139482	0
139486	8
124597	9
6193	6
173382	2
173383	8
242516	6
47883	6
206599	7
8168	11
201945	6
173785	0
163039	6
200093	0
173781	4
163033	4
85182	2
139738	6
85187	2
85186	12
163035	6
6370	6
186483	3
6373	7
6376	7
48548	0
70244	5
70246	9
70247	4
121413	6
40989	9
40985	2
40986	0
40987	11
247269	7
247268	1
219231	9
219233	9
176665	12
247263	7
82459	6
176663	8
45205	2
45200	1
143499	2
246794	2
45203	3
141059	6
141058	6
153623	7
134144	6
123815	6
155890	6
123816	11
123811	4
243560	7
134142	9
125249	0
238898	6
134141	2
162861	10
167089	10
125246	1
125247	5
80977	0
194303	6
5180	10
170843	2
124937	0
170068	10
84278	7
179521	3
203540	6
81588	1
179525	8
84270	11
84271	1
41179	2
164567	7
133230	7
29969	7
29968	0
133235	4
133237	10
162818	4
162819	6
40360	6
14246	7
14247	5
14249	6
1199	11
238534	7
246132	7
94834	12
94837	5
122147	4
122148	0
1193	7
197972	12
5455	0
1197	7
246139	7
78504	5
168466	4
175318	2
232133	12
175315	10
124934	4
114318	6
238276	9
221898	6
114312	3
160717	12
160714	5
163563	1
87611	4
87613	7
87612	4
87618	10
83725	7
163749	4
83726	12
156815	7
239211	7
148093	4
221891	0
89541	12
148095	2
129555	9
89548	1
237198	6
19786	4
176448	10
48956	4
127242	2
7695	9
7696	7
81661	2
206393	7
153702	6
206394	10
151898	6
217684	6
151893	0
217682	6
248417	6
117669	5
155391	0
117664	6
193368	6
193369	6
206022	9
206023	8
193364	6
206029	2
161046	7
173652	7
110125	8
192894	11
7527	7
110121	11
139046	0
223283	6
376	0
96529	6
19367	4
19365	7
161970	6
248415	6
171541	12
223284	7
88636	2
214084	10
88632	8
246320	6
149324	12
161973	10
10970	6
10975	12
10978	6
227537	4
227536	7
227535	9
120739	8
237186	6
64842	3
153943	12
120730	4
64845	10
153947	1
16487	8
120278	2
16483	5
16481	6
158574	6
150768	0
86776	5
158571	2
214339	6
150761	8
86771	6
214334	12
150767	6
65465	7
69747	0
81616	11
69745	7
64592	1
250368	6
154441	12
81611	12
64596	8
250364	7
64598	8
119522	6
250367	11
245846	6
69749	10
154799	0
11594	7
125065	11
11591	6
11590	4
201553	9
92454	4
61076	0
43047	6
11598	6
43043	4
81668	7
46276	7
46271	5
46273	10
241331	7
116206	2
211302	12
116201	6
211308	7
17289	6
116209	5
217347	10
102436	12
167059	6
192549	12
235351	6
235353	11
9407	6
11626	8
57069	6
9409	9
170708	7
197682	4
197681	10
197686	4
64337	4
37372	7
27969	10
64330	5
153230	5
153231	12
17750	6
52742	7
64339	5
187680	4
53292	3
216624	2
180654	7
60656	11
152720	5
187684	6
80560	7
198793	6
152729	3
164656	7
62652	6
122806	7
48138	6
186112	6
186116	1
222013	1
48133	6
48132	6
67029	2
95764	6
95765	11
99433	4
67024	9
99434	5
216651	7
195012	12
79203	12
163374	6
195015	4
163376	7
195019	7
21061	4
78270	12
211937	6
68908	7
109525	8
157800	6
68901	7
157804	10
227620	1
210853	0
63304	10
63302	8
147203	2
147200	7
54744	3
149662	4
149660	10
147205	5
223944	6
147209	9
176508	6
149668	2
79638	11
81749	6
143182	6
109293	8
70961	4
79631	10
34412	10
92413	9
194655	6
92414	5
92419	0
67682	6
114870	6
144262	12
180619	0
114877	4
50249	3
114879	5
187644	7
26706	4
187643	5
180612	1
180613	9
249335	6
136616	6
142586	0
81239	6
188421	2
144266	3
66377	10
66376	8
142580	6
153079	3
189778	2
199865	8
131044	12
143239	6
111318	6
61682	3
143236	6
61686	9
189777	2
209622	7
209621	10
209625	12
69262	1
209629	2
66081	4
66080	5
151400	11
166350	7
50136	12
66087	12
243399	11
187390	6
66088	5
151409	6
187395	4
153071	9
23289	9
416	12
72622	6
28730	8
23282	0
28735	4
199868	12
228859	10
228858	10
152309	5
228857	6
228856	6
149128	6
219415	12
244066	10
188289	7
197309	7
15885	12
165027	8
188285	7
197302	6
165020	6
91851	5
91852	7
91854	11
55036	6
32812	5
32811	6
51597	12
107841	10
221634	10
107844	6
188797	6
100818	0
189942	6
107848	4
49608	0
73281	3
221639	10
5277	6
22778	4
145170	4
168208	2
220323	6
140520	7
140521	4
23868	6
51621	7
220324	0
101141	12
51629	12
101144	12
226673	7
216943	4
61538	0
27155	0
65859	0
186931	6
186937	8
186935	0
186934	6
74106	3
74102	2
74101	2
36223	6
25427	9
25424	8
139131	0
139133	2
205621	7
139136	0
205629	10
150530	0
75851	12
75856	4
166598	6
166597	4
166596	0
166595	6
75859	5
166593	10
182496	1
99883	4
99882	8
150533	1
39900	6
39901	6
39903	6
65637	11
99889	2
39908	11
250077	1
68333	3
250071	7
223160	7
81464	6
223162	6
223168	0
173813	6
166048	2
141697	9
227675	6
141695	8
227677	7
166041	1
98287	6
166042	11
120474	7
98283	9
166047	9
98281	6
57307	11
36488	5
36489	12
137442	4
36486	12
36487	0
36480	5
36483	5
119712	2
75277	4
75274	4
84077	6
84071	8
75270	7
84073	1
37571	6
203702	0
203703	2
203707	6
138268	6
250002	4
102407	2
134568	12
81380	4
203709	2
138263	10
41211	4
41210	6
86501	6
86504	3
13718	7
159959	2
113425	12
113424	0
40163	11
113421	0
219133	9
226073	7
14083	11
14085	6
219134	11
162404	7
219138	0
182138	7
3228	6
132922	9
167692	0
70735	10
70736	11
70737	8
4954	7
204289	6
167319	8
137209	7
178909	2
215870	12
238079	10
238076	10
178905	5
215876	12
208706	6
230249	6
208700	11
230247	1
230240	12
76776	6
38756	6
168161	6
30502	6
30505	1
242946	12
18165	12
242943	6
226690	9
89707	7
226692	12
168164	5
226699	7
38284	4
