index	x	y
3380	5.82737813025	19.2274294036
3381	20.9631387278	-4.16206730402
3388	-11.2117251652	-34.9379423104
3389	2.69776969468	33.0305451822
109976	7.25879262763	39.5607980064
53503	-1.11331903081	-33.8185161827
4215	27.2838341393	7.77602181563
4217	-13.6812674449	10.9871870931
4216	-32.0052828556	0.73496229213
4211	-1.73355119155	0.531606649871
4210	-3.4545490112	5.49269162011
4213	17.5994762989	-15.124996871
4212	8.84932407672	-14.2985205819
45994	14.7247958818	8.78538139261
4219	-2.47415945551	-5.44781490147
4218	-12.7724113171	3.45903301397
108372	22.4899323506	27.6875165434
108377	6.26748410063	-23.9045677783
45996	-13.3287432242	1.65256469159
108375	-1.35546038322	-34.0014114294
45997	-17.9964391782	17.7044741324
30305	4.23164251602	31.4216401666
28370	-2.58552330094	-9.03012644576
95715	30.9358689846	-23.8485708336
34020	-7.71532516523	5.74484065411
45877	26.2206738875	17.1755792135
34022	4.41680872353	-21.624924441
34025	6.90401645876	-25.7974875543
34026	15.6009624077	-10.462394669
111871	9.13422883982	14.0064722658
34028	-29.944886103	-11.0346998964
34029	-10.9162467751	22.2262329804
79263	25.3398048993	10.6327678802
30304	14.2297572876	-2.67131087052
97920	17.2216514445	-34.0572799781
28373	3.11683455476	16.0032587018
35373	-3.76006224047	6.11473017818
35372	-30.6992038073	-14.5819173032
35370	-5.85210668978	21.8558814965
35376	-8.69610763054	-13.0594895633
35375	-8.599838758	-12.7567321688
35374	10.3902165054	-24.1340660193
73502	42.842322373	-5.34917330899
51678	12.0900648962	-23.31007006
103993	11.9345739975	-10.4481875863
103991	40.1147161997	5.08026358851
109390	-18.8320309685	-18.5884469511
25904	24.7341558613	13.7498852125
25907	-19.1205777397	4.65185905363
25906	23.3825503378	-2.1099051872
25900	23.6411281006	-9.80804639254
25903	-24.8166077519	21.410460323
78121	29.0887770408	-20.0662827013
78223	-10.0446514133	-6.66178003266
58810	13.837147393	-4.58457304382
62399	14.6203804104	-13.7614895851
23433	-28.3238391172	13.4918455085
23432	-2.73376437737	14.7303285778
23430	4.22687470351	31.4271504704
23437	1.06566635706	18.4159938975
23436	-11.3410284829	-3.62488394864
23434	-10.7939759253	-6.71640843595
78226	-32.3837580833	-17.9897742328
23439	-13.6156824917	1.66027515534
101597	15.5112732366	-9.34258541354
101590	20.234029398	26.286067789
109020	15.5223044882	5.93909298212
109021	20.8265260636	22.6720490294
109025	26.7485582795	23.5623788024
109026	28.4323947588	15.4077270134
109028	21.3793940878	2.13723328104
109029	13.0743248176	3.71555803344
78225	28.4941743919	-17.2032901693
74579	16.8295306844	9.89233539529
74571	-13.816308417	-5.02789114925
6109	5.84426351903	33.6456400079
6108	-6.92674962264	22.4429300769
6107	-12.3674561521	-21.0895951605
6106	-28.5464167382	12.8479151443
6105	-16.2871835816	-30.9355438342
6104	-12.6766498369	-22.9563935535
6103	-4.27276298198	-3.32643099848
6102	0.0547403775418	3.19640383133
6101	0.434039467928	0.742032870632
6100	3.51699466251	-11.6258478138
30302	-21.4634595609	-7.83915909364
116202	7.20302607043	37.0011481837
105220	36.0032765833	-10.479833641
7959	26.1731035269	-3.60672852589
54825	41.84047483	-4.53726804416
105126	31.1493213862	-16.7017197602
7958	-7.20178024032	-3.26008424937
28234	-19.8316648165	-20.1824174445
81871	-3.9258818585	-24.1083201299
81870	-18.273128809	-8.28753951614
85558	42.4430343414	-5.07302715627
30498	18.3789769286	-6.92994749613
8530	19.400372481	32.8061473714
75623	17.2959882079	3.25568484597
12825	3.57690367098	-11.6371909308
12826	-24.4581982675	-10.5543632445
12827	-2.16381236339	-25.2178267535
38464	8.7436472877	9.54759854388
12820	0.727390619211	-28.4466481502
38460	-0.602462120328	0.42548618887
12821	17.1503924201	-23.0910698055
70059	-7.02693504832	39.7180844658
12822	-10.3165698397	10.8619286423
55602	13.7893878171	34.5714242075
64883	-14.6255641446	-7.04534685625
12823	3.14597103382	15.8713295584
70053	34.9311091474	-5.22028946727
64882	7.89046129759	21.674067697
115926	9.22877760191	-4.29702655444
56370	3.99605305163	13.8758055015
111520	2.09975077811	-21.2590657195
28237	0.321585445086	-24.6728486601
116867	39.8526349366	15.3734726155
56374	0.380506942471	-32.7020079747
56375	8.29381233129	-6.77144573881
36052	-2.42607705239	-9.45643109559
36051	-27.9274277389	-5.89929984938
36050	-23.527258462	-6.11886463356
36057	-3.96390778252	-3.80055931484
36056	-31.1702707641	-17.8220393438
36058	-24.7871476145	16.5559297345
33261	-16.0653121918	24.9731954876
18668	2.95553814652	16.0408186702
18669	-7.63189434886	-12.7129351151
33264	6.08828650385	-22.0126248489
18664	17.9162066316	-12.0672691494
18665	0.265538074404	-28.1016362576
18666	-17.169671761	-25.6949711372
18667	-4.69598600579	8.27031555559
18660	8.47669213166	5.43478209816
18661	-8.74417045351	-28.3853453944
18662	10.3474653526	-7.15416567357
18663	-4.17961229998	8.94206544243
41486	4.30275871695	-30.9995129178
17909	14.6398354898	23.0532867156
45905	-21.0779264121	16.130582928
45904	-21.260240453	26.9352740976
41482	8.57749840577	-22.32164169
41483	7.09889324712	-28.8328275237
41480	-0.817256877743	-10.5505771316
29096	-4.47895806213	-3.37588759763
17900	23.64464091	-17.350859959
17901	5.95491967561	-4.29321907945
17902	8.22262443042	36.1243897431
17903	11.8065472737	-19.613410969
17904	7.38086652949	-29.2994174238
17905	8.21524343379	-14.3935753656
17906	23.3943991701	-2.11371958988
45908	-27.3321436232	-5.37481219658
29094	-2.67763671018	16.1078547187
87022	38.3348743054	13.0890076923
87020	15.7804396365	14.9179145697
87024	1.30628296104	13.2018966796
28232	-14.9086772647	-32.5269580533
44053	-34.6110947597	-6.50518540528
44051	25.4976595417	-5.08621088581
44056	-0.0891703815407	-34.3796976353
57022	22.6283469157	13.3448123932
29090	-3.00428965298	30.2075156038
57021	-3.22430820153	-21.6845605459
37717	10.1916172879	-11.0991555158
37716	-24.1957390252	-8.69251287117
47884	-32.8123026788	-10.0287882101
47885	21.185543315	-14.7061459119
37715	-18.3410005673	-19.1521777359
47882	19.621979594	-10.1897093221
47883	4.21462524839	-12.2308234977
12990	-3.00530855863	-11.6246061995
12991	26.8277680572	2.55166135549
12992	2.03562353476	4.31025372501
12993	14.5991271182	19.3392418181
12994	-20.2076895558	14.5669764071
12995	19.2391797783	-9.73305815308
12996	-30.9794052602	10.1055262516
12997	-31.5625532287	-13.4576762588
12998	-7.29010409476	-6.85299627575
12999	4.01259074998	-33.1037715291
41736	2.79371508722	9.15453023355
41737	25.3715175898	11.1474674164
41730	-22.5341049415	21.8466899313
41733	-18.2001061987	17.3292937476
54793	38.4196155685	12.6878594887
40289	-26.2464284062	-15.2770920015
40288	-8.82075952727	13.2641041915
40283	-7.25386367934	-6.11527760408
40282	-17.5338235779	1.14546122052
40280	-12.690587802	6.31905701785
40287	-12.540954762	-0.779800281271
40286	-5.8733132114	-6.47692802034
40284	23.7342923846	-12.8347043132
76544	29.4851440556	11.7618285916
76547	7.79646397254	-28.3957427013
47779	4.08203754119	-22.7241224655
76541	6.01543621802	-6.97950566816
76540	12.6269678603	-23.0397390362
76542	-11.4480898221	-10.6128058081
47772	3.29311515238	26.6262959765
47770	-5.63752150345	-6.33675704314
47771	3.29542691357	26.5895550895
47777	11.852586147	-9.87825618488
47774	3.89970245093	-2.63066862835
8119	16.7784747288	-30.4384930944
6929	-19.5693588476	-4.84979497475
6928	-5.62630751657	23.1614093333
6925	-17.2278051127	0.481995405723
6924	13.5655940282	-12.3744453984
6927	8.62882985552	3.48601435636
6926	0.437031662855	4.99031807614
6921	-24.452708838	17.7533675006
6920	10.4620692305	-7.4196308687
6923	-20.1875660234	4.01692442334
6922	-29.7435339293	3.19983799146
7711	30.0083541867	6.23604737325
7710	-7.06699632748	8.14505182112
7713	-22.2532242392	-5.77005624659
7712	-25.3588969154	-22.1297409232
7715	-24.057764921	-12.9757307813
7714	-18.3351024513	6.54166492135
7717	-30.546946309	-14.5690830218
7716	-22.9837552699	10.201793932
7719	-25.0481138938	4.43767484301
7718	-16.5909696303	-5.86148883813
65428	37.3923003383	16.2144679592
14288	-16.0594218921	-27.6439803574
55844	-15.7759992305	21.1563118279
79854	-7.31703961535	40.2163920783
45170	17.6495924989	12.117261917
111559	-17.2786411335	-18.7300892122
52800	-0.481670707381	29.0290408544
28951	-11.3876518485	-31.5872987622
28950	9.80932643432	37.8169704452
28953	-3.86041957718	-29.4676081896
28952	-17.7716322523	0.309396788667
28955	-24.8804112697	20.9290137249
28954	-25.2279855746	4.70179300003
82266	38.3160667039	13.3367925119
28959	6.14697230008	16.0088796346
28958	-25.6404928431	-22.0396293491
83343	-28.7090011857	13.7441124391
65634	-28.1924137782	-20.4420094182
69934	-7.2108256148	40.1087482704
69937	-1.07851306112	-36.0695054599
69930	-18.0425096533	17.7199924673
81461	6.1976095765	-7.84259633503
81463	2.60759054326	-15.9603913193
83347	-25.7075788343	10.0302611472
69939	-21.6182523043	20.9903043666
13719	23.3992727999	-2.11244914882
13718	-29.3331893437	11.97175126
111552	36.012227263	-11.0951089601
43259	9.65442058417	37.1397747184
43258	9.84135424404	37.0508764258
13711	-23.7602422489	7.7868951961
13710	-2.65734215184	28.310690405
13713	24.5569159953	-7.33066261324
13712	24.1147107008	-7.37237284766
13714	24.1699480093	-6.75987442061
13717	-22.5193339822	25.0038052073
13716	-15.5146131679	-3.68635537491
111557	-21.8293649267	13.6216604142
96358	-6.37033626155	22.6059669108
96356	-32.7178678506	2.48162606726
96355	31.3431308064	7.77459531359
83349	-28.8176763884	14.9155590721
52280	4.32297787711	-2.65533279717
52281	8.32462389359	5.24371559324
52282	-31.5176690942	-10.2579743706
83348	-29.871199577	12.6970033835
52284	2.10579294399	20.409140579
52285	14.5046180394	-23.9786682184
52286	7.86791343097	-5.14066718853
52287	-9.22663084187	-5.593000323
52288	11.5411857594	-14.5246908035
81113	-7.5022005164	-22.9805743502
81790	-5.65326193953	22.960644578
60371	-11.6650040885	4.28634317936
6528	-9.6368998742	-6.6187423098
11410	-16.0931628931	12.007292144
11411	-25.4821088557	7.73124876041
11412	-21.9524389478	-12.0044258724
11413	6.65182081675	5.4297822588
11414	26.5565358352	14.1472378379
11415	24.0343352154	0.237894236999
11416	6.19092833544	14.2282032383
11417	11.2948544421	0.649544970378
11418	23.9103755485	-10.0323085065
11419	-7.4334653677	-23.0414069647
96689	5.12150158126	12.3957451776
16299	24.2424945231	-6.40251862869
16298	6.33064564378	5.26267093563
16297	-3.37865880353	29.316717197
16296	-25.5346747982	-20.19153734
16295	0.649405508372	-28.0867247975
16294	11.9610178026	25.2762121108
16293	-9.0015742547	28.7616511204
16292	7.62303969574	33.2198570555
16291	-18.9950034268	-1.38354185606
16290	3.14202830646	6.97233306564
69403	-2.94927377589	40.4237584057
50239	4.43503221917	-12.2995586307
94195	39.5908616714	-1.98801382104
34151	2.24723186195	32.0911818911
90680	26.404934878	-3.2471703159
90681	25.9522235273	9.39406808043
90687	14.8245681657	19.0171411254
24348	-12.0140357975	-18.9914185218
24349	-21.5653331154	-6.24753940852
82847	30.5763530106	7.50112617846
46028	17.3507319234	2.73098682007
49036	-32.8993905998	-4.97534149349
49035	-23.2512354325	-5.63462521213
49034	6.75710606631	12.8306600153
46023	15.968128268	-5.94953990786
82848	-15.48518543	1.40093802929
64271	34.0611051771	3.32666468642
45599	2.76371693417	-16.706400518
48348	-0.334045347486	-18.9461278918
45595	29.7456344849	2.72549218302
45596	-2.07443057467	-30.9309489507
45590	-1.25922644134	23.6407081062
48341	12.7246589364	-24.4095941356
99260	-27.6445739882	-17.4866267468
16873	5.42849852938	-31.9655819417
16872	4.61447835453	-9.45920102388
16871	-23.1198406457	24.447691681
16870	-13.1998327085	11.9591853025
16877	11.5198933046	19.2742650381
16876	-2.13775194213	19.7654026291
16875	-2.98675127034	1.34273748024
16874	-32.6950067808	0.393897397767
16879	-20.5847080342	5.01496628829
16878	6.84452822582	5.97955460572
22933	19.2537252024	-8.9312737521
12143	12.1068095576	22.6225284538
12142	-25.6304048337	5.23515334797
12141	2.31928644635	-27.4723468504
12140	17.3716208439	13.6563970153
12147	1.61558166049	16.9584385015
12146	-5.11999269099	18.7062257562
12145	-20.6852999444	-10.1891793811
12144	-4.54416283392	15.3506651868
42612	-7.56045892236	-20.2821634643
33707	-2.12935496787	29.2012117908
12149	10.1209400599	2.74713853577
12148	-31.8230644483	7.9196480441
42616	6.53145163711	15.1079473438
42615	-6.93188360764	28.244986223
90027	-12.6526827681	-28.5847071622
45048	-12.976783968	-32.1415941859
90020	29.428406688	-19.113596331
45046	-12.9386435919	-32.1636972517
45047	-1.8814405964	-14.4300322949
45044	21.3943817289	2.15725147212
45045	26.6708412078	13.9433294872
10439	-11.2535603607	-5.94595639408
10438	-27.2485524451	-18.0258691082
9308	2.53667065559	-11.3212439927
9309	-8.20696730717	-14.8294574269
29239	2.17015524711	22.198614015
21373	-11.4424474555	28.7666223542
10431	-25.2647457304	-22.2040154267
10430	-4.49577135697	-29.8277949194
10433	3.16380347937	6.17479268985
10432	3.03338609451	-28.196432084
10435	-12.0845125818	-15.3741752663
10434	23.724800918	-11.6285137265
10437	1.34244436344	1.40369972536
10436	-2.37947597337	-0.960117900005
54934	-1.5607161725	-11.9919960765
21742	2.66135766175	30.3077447277
49691	-22.2552810814	27.2641114591
63139	5.96967148747	13.2041126728
21747	27.2254749192	3.42193745584
21746	-2.04797057694	23.1559336326
21745	5.11918869651	-27.5986168857
21744	5.77456867613	-6.45525149816
63132	-21.9004997194	15.1006028669
49226	0.403346713452	-32.9880429688
21749	-9.52354185886	-20.7868803544
21748	13.2669606307	-3.57785740363
54938	10.2013160081	36.7313806324
78335	35.2890213321	-6.64129701485
49227	5.6063502947	-20.6654537439
8969	9.80028669232	-19.8937865148
8968	9.9901171903	29.2963216965
62845	15.3575642392	15.1337118317
8963	-7.61936298035	-4.43834092654
8962	-11.0870077156	35.6815725114
8961	-15.3555729422	24.9165779992
8960	-0.1800672671	-26.5817647436
8967	-25.7387935774	14.6350331313
8966	-5.46995375396	30.6772087289
8965	-26.5542612919	22.4930779508
8964	-29.2057802435	-15.0870930045
26919	-0.166856403036	-4.11050107934
26918	-32.8786807758	16.4911761652
26913	-9.03181374848	-29.2699609132
26912	9.37234167063	8.6249141907
26911	-14.7119119002	-34.5751612517
26917	16.2904722784	-12.1985101369
26916	18.2191234155	-33.3171299193
26915	-10.0141332746	-31.2041318071
26914	-17.9694921074	-32.6554090387
49968	6.43779867384	-16.8572800251
49961	-2.92166925177	7.49815541483
49963	6.95143574477	-28.3962182674
49962	-2.31641577205	-30.8673761713
49966	-11.1146076144	-25.7601363919
33703	-18.6280422067	-0.60222752317
68713	-8.71026252852	5.23920774675
68717	-24.7407909989	2.09718804511
29493	2.05689321778	20.4538019157
29492	-17.0780642824	-16.1571971337
29491	-15.3901836444	0.76991187072
29497	-2.77034267572	-11.7065767271
44313	-2.09171859136	8.64930497788
29494	-4.42972753646	22.7603708555
29499	-16.499007453	5.39608957244
44318	3.96143845804	12.4854853787
104728	40.6993901231	-5.45201995545
24212	0.444804443505	-27.5247160222
24213	15.4428804823	5.87820321574
2808	16.278804359	-16.1759370233
2809	-2.37438835892	-32.9387194691
24217	22.8455723131	-17.3164351583
24215	-2.00137271244	0.00576823627844
2802	-30.677582681	3.82550665417
2803	-1.66030177731	-12.6905147724
2800	-20.7983012521	-6.48609116825
2801	23.4478457829	-27.2240180401
2806	23.5072277052	-25.951961593
2807	25.1856520314	3.99951919619
2804	-0.395057684657	23.0962644924
2805	23.3325477074	-26.7894543074
1421	-14.0934088619	7.11463520572
1420	-25.7471051366	-19.9729729719
1423	-7.63217844534	-15.5086782763
1422	18.9774717117	34.1062495756
1425	-10.1169814265	-3.27990885922
1424	-25.0376372575	-18.8761526895
1427	-9.86945990391	2.30479208007
1426	-10.5062079677	-5.55958593017
1429	5.20969418609	1.2324111171
1428	5.9131968898	1.28827836672
28544	17.2086618441	7.83670914352
28545	0.035226696325	20.1804002226
28542	-4.23209197072	-29.4731207928
28543	-25.4470235069	13.1728803779
28540	2.84578962633	-25.1537336762
34223	-16.7025318814	-29.87809435
34220	13.7190575083	-5.05516942803
34224	17.9841360969	-15.8922795454
34225	7.79615217905	22.0916419137
79063	-3.13140991427	40.0162607683
34228	-14.5933217775	0.912396324575
37307	10.4142519492	21.3314063595
35178	12.5967187024	-23.844076787
35174	8.86982700531	33.0966920353
35176	14.0056310119	18.91770453
35170	8.94398286062	-12.6042017731
35173	5.83558438246	-27.6556692302
70561	-1.88914879604	34.454307971
112916	11.0212980304	12.6684326056
48261	-23.3232334977	12.427377256
91640	-1.88713655346	34.4587602879
91647	1.15647953489	37.455360243
91648	29.7321900084	-19.1893569193
106908	9.75326350538	36.9325224969
43458	-8.43055103443	-3.41652383505
89695	35.9064378475	-10.3673300379
44155	-10.5389507276	6.0555298109
34599	-14.3956784229	-34.6716348495
89694	35.0866328837	-10.7074481719
34591	11.5275832498	19.2785359743
34592	10.036457144	4.02210150642
34593	22.7218803271	27.754444369
34595	-13.4554196519	-36.6483028358
34596	8.47570181359	-14.0037644229
34597	-11.8587370771	14.8498678611
43454	7.36826765248	-28.2480338381
89691	29.497220786	-19.6382950733
43453	11.5791310119	-17.4259380302
43452	-8.01171595483	-21.3569594385
23635	5.90985878409	-32.0634703648
23634	16.3552148879	26.4962456397
23637	-20.5701091864	26.8389285604
23636	-35.1183245049	-12.9425536893
23631	4.68714269602	11.8211609505
23630	-15.82953595	20.6784373936
23633	-4.49982801808	-29.9783794659
23632	-0.416129818136	-4.15410253842
55634	13.9241815937	34.5328407501
61762	-18.4947542201	-28.9170378605
27749	28.7543377365	-9.08546620176
27748	-3.81281350607	-21.6449166302
61767	28.9913095997	1.9003406437
32250	5.12427345428	24.1659540795
27744	28.9374829292	-9.02427440594
27747	29.0958446219	-9.02201487924
27740	3.29059967277	26.6861923621
27743	14.6223406305	-23.0297476127
27742	-29.5111991106	-18.0320661604
22328	14.7673732446	-23.7121191483
22329	24.9121284968	30.1287556398
55637	14.2539311582	34.4146331791
22320	-2.6973843229	-11.5956686257
55630	-26.9050554921	-7.19269081393
22323	-6.02068223173	-6.56614406082
22324	-14.8739304844	-5.72515924486
22325	-13.6343886145	-15.812497868
22326	-14.5842846151	-30.6366847419
22327	16.6756040257	-33.3426336656
36870	-17.4329981913	12.4858533392
25679	-8.19532884448	-15.4002351586
25678	23.9548115637	6.405386319
55632	14.2429344656	33.8255746688
25673	-7.37300434851	-21.0777450583
25672	-14.0849427244	-26.7294495806
25670	-5.95234029752	-1.4018200242
25677	0.131421631729	17.2708850789
25676	-26.1708487669	-11.0729109688
25675	33.9705013347	-0.449279869994
25674	-2.6952872374	11.8921029012
93126	-14.923426789	14.5758782733
23989	-24.5513502987	-9.6577648357
23983	2.89862203502	18.3212058761
23982	-6.27914806182	22.2775477053
23981	-33.6459757306	-17.5680162112
23980	9.24448827297	-18.2519560932
23987	1.16460465159	-2.09235556675
23985	-17.6134953252	-0.0962001783092
23984	0.848598895052	-28.0045146558
27299	3.56307631263	32.8881932794
27298	-15.3701365491	-32.2428503616
103592	41.8391384203	-5.96953291666
115822	0.804930315419	-34.2363233319
27293	-30.2117947117	-14.7959433318
27292	20.2045156344	-9.43907353891
27291	27.3231884726	3.63286592889
27290	26.6737323323	2.46421406268
27297	-10.1361696772	19.5101069873
27296	-4.67456766923	30.1441041945
27295	-29.708412589	-11.129409084
27294	-14.4758547014	-32.3427353996
9887	18.8680000752	-9.23626821415
9886	-20.8556314966	7.99917542847
9885	13.9465969106	17.9171442195
9884	-7.55353499575	-6.15457032624
9883	-24.4704623086	-0.295722392387
9882	22.9830165574	-6.70433927538
9881	19.1785963772	33.458693549
9880	19.1749843086	33.3735630471
9889	-4.77564444655	-3.37377420595
9888	18.1733247832	13.4918018601
52702	15.998006719	-8.26621557272
61185	-22.8918466528	26.2473659149
55918	-5.7494834137	0.857570735104
109583	-28.0333104115	0.335353180735
32333	25.8043726242	9.62672079925
32337	-28.1818106369	-13.9577605046
55917	-27.6961666013	-15.8427345421
91350	-1.51016631702	-26.4587968157
22588	-14.0405320858	35.4229946522
22589	-14.6520624987	35.587814107
22584	20.3127911983	26.0087442769
22585	29.7672633444	-7.94092787191
22587	-1.7798988375	1.26387804095
22580	30.2980672978	-11.1259630854
22581	30.3263374874	-11.0969533289
75290	-2.63847280744	-31.4323286637
38139	-3.44889356598	15.5236552013
109582	-6.33868354699	10.7967825363
3750	-7.6984599386	21.4347665981
115133	-27.0291393596	12.1270689054
100995	25.9130460365	9.50654093579
115132	-11.7032202143	14.8177633471
104678	30.7190287824	-17.7365808116
104679	39.6061201874	4.66593081226
104672	40.4766184848	-6.0673871531
75294	15.9478970515	-8.51662817112
104670	41.1140994715	-6.44485665801
104671	41.123725547	-6.52932425035
104674	40.3221186141	-5.93885156057
104675	39.7338670897	4.81027195079
24989	34.4965349671	-8.59355741509
72830	28.8840903436	-20.9559934257
24982	10.7667112065	-22.4269224109
24983	7.32456548132	-21.4241489072
24980	-27.3438535645	-19.1062817235
24987	-11.010275763	22.0787297742
72835	-2.65688836491	-7.576516924
72834	-6.38126771913	-9.27838029761
25581	-19.6800556088	12.4292222635
25580	10.1094337196	-20.3672172719
25583	-2.83701942659	15.7396349016
25582	-3.91239073258	-28.3512916051
38134	1.98457394437	-15.274500647
25587	27.4983242529	18.6377027701
25586	-31.1704606137	10.3302515987
25589	-30.557247293	11.5456636812
25588	14.0167999068	23.1580684473
26160	-10.8953201792	16.7498769682
26161	4.47415592742	-13.7893171694
26164	26.0298328941	18.8466536458
26165	11.7844888581	28.9241842727
31457	0.574069792731	-15.5350467611
31454	28.487300038	-9.87345616628
31455	28.684955807	-9.53832170578
31452	-12.1329354488	19.4037487533
31453	-16.2632467567	-28.5080636216
4801	-15.0850402335	10.9244287533
4802	-17.9483443222	-7.7623208037
4803	19.2255070863	33.2618324553
4804	7.99331998313	-7.31616699777
4805	-8.6368565589	-3.91753240356
4806	-9.7621528698	-15.5887657822
4807	-4.32960262875	-16.8926013099
4808	-16.6687794988	-7.94559728394
4809	17.8411358702	-0.652714690913
31451	29.1366267247	-8.55350662688
79807	2.14296998399	-32.1314066779
57517	11.7361222524	-19.0073992135
2079	-17.3496672742	0.669686255935
2078	23.3700714035	-25.9845435251
57513	0.678525809564	2.91532779135
57510	11.6237866128	-19.0409571869
2073	8.6514731484	14.0567064339
2072	22.4444137453	-27.7132726058
2071	33.7003242047	0.373718052937
2070	-10.9576252445	35.7500745915
2077	22.8880826131	-28.2190572756
2076	-11.6061188094	-37.3155085925
2075	23.535263728	-26.7812498142
2074	-9.84533236733	-20.7782611111
58866	26.6458607177	13.7711261886
58864	-14.4720108897	-31.8327529209
58865	7.3465416687	-28.3084661856
58863	-18.0844133074	0.373452077873
14129	-28.0640535485	-18.7979772303
14128	24.5865372768	-7.77682959378
14127	20.4758108852	25.9970193827
14126	-11.0390442218	22.6108863904
18464	-8.26131526136	-14.5113645652
14124	23.6018730014	7.87295836824
14123	-28.8914715668	-16.183605108
14122	-32.0039665592	8.00697178702
18460	-16.4412478609	-26.9285902029
14120	9.66115192346	-6.90364509812
106125	-7.08685405669	39.9124368556
106127	-21.4324143858	15.1998507985
106121	35.8201548521	-10.1969313925
31263	-3.5307423391	30.8506777484
106129	-21.0993436318	15.2661042725
93711	39.5763905946	5.73259418039
102637	23.4250492761	18.3044822489
102630	-21.7274036702	-11.2272667167
47294	-12.3152412142	-33.7782061109
36529	-13.5928862135	36.3091131108
47296	-13.2128463855	-26.5668558548
36522	22.6348124034	27.7644093214
31262	26.695323812	2.05273238061
36520	17.5708900871	-20.2494264799
36527	-13.8089780348	35.7124882707
36526	-12.9109999205	-33.1566860083
36525	27.1991155362	3.34725934402
47290	-27.1158002238	-12.6604853511
5733	-4.78961334088	-28.0205895167
5732	23.4541820923	-6.56348212685
34961	30.7485010238	-7.32738152989
34960	3.48471930359	-11.9766371437
34965	-10.1594426255	-14.1153932806
33267	2.85368601783	8.95591097386
83242	-15.601353147	20.6820927472
83243	-15.6215439688	21.5089727733
83247	-16.1505039557	21.2267431778
5739	19.6018682789	32.1936083254
83248	-16.3053385631	21.3859546495
37909	-4.57090632176	-4.21228685815
47298	3.71977206631	-16.4735182757
66582	26.69432191	23.2516318448
71013	8.22935781805	-4.53397510996
33269	-34.3342626229	-4.41924964626
85959	11.9489997521	-10.0215647923
54708	-14.6218189322	-9.03251598562
71014	-0.407933445366	-17.6876883091
15659	-30.4951702499	13.596828552
15656	4.34674922515	-33.8197210026
15657	-4.57080673415	-25.2406781648
15654	-0.396314688531	29.1814419365
71015	18.4715513164	-10.0342997792
15652	0.621121497852	27.0560104497
15653	-16.743830104	0.114768459693
15651	-15.8241506233	20.1272619788
27437	-1.60848195392	-11.4733087418
51548	-26.5811292455	-6.34692523034
45906	5.03146040222	-29.6533940944
27435	-16.8814947465	9.28392679965
51546	-10.0221899229	-14.0565427526
27434	7.14860256941	-28.7044682268
78077	-16.9252180257	-22.2392958715
78074	-27.0450516676	7.56008975516
45903	-20.8524583178	26.5761246061
51544	9.60332747742	13.8007337088
6495	-16.6939578196	-5.53666287853
6494	-0.568910922002	-7.94039139049
6497	-0.134913359233	-18.8987258043
6496	-24.2339968109	-8.78066637677
6491	29.6161565917	2.09253843354
6490	-0.843970251668	22.922325896
15382	2.63024028061	-18.826284796
6492	-20.1674920432	10.1306851429
51542	9.18699685389	13.9108222543
27430	7.32328086563	30.5503814933
6499	-21.1792995529	6.56409958504
6498	-17.3554473788	9.84894351183
103319	-31.7553268037	-14.6901473853
39324	0.883380251725	17.5205510542
39325	-35.0674579319	-12.8410921922
39326	14.2841630394	2.80516398407
32846	-7.04833039724	-15.3273331283
39322	-3.07739415533	-6.87157134853
39323	-5.89255328634	-2.41655089924
51541	9.16657613993	13.9630137602
39328	9.94057755323	-21.5275922269
39329	-2.2696785124	-20.3870002226
47574	-11.8882052284	14.7140373311
47575	-25.71303027	9.31635245097
47577	-26.5559597576	6.52554529201
45909	-8.36404922931	-18.9558536826
47572	-2.18048416622	-19.9912484125
47579	0.11874815777	9.3504122811
88377	7.56654668198	-2.01807071014
112575	17.1357402165	14.7541519518
100567	-34.5512925622	-5.92027487936
99472	-26.2251107768	4.23713168748
100568	-27.8328672813	11.3677592248
4398	19.5271872733	31.9203132812
4399	18.5250564482	31.4359690164
108230	25.9404826456	9.4993928874
4390	-7.90941798762	-15.7183293076
4391	-11.7840145752	-18.9351877761
4392	-14.6566981563	-11.6437333445
4393	-30.2654872649	-11.0703958939
4394	4.04785560711	10.4274218475
4395	-23.4477498956	7.63837228991
4396	8.43474648171	-2.5404645159
4397	26.682873011	2.32883143019
3197	-25.3275283736	4.55338801486
3196	-21.6293850413	9.12469131652
3195	-15.4603163562	-24.5676009143
3194	-20.3532916073	22.8370754032
3193	20.248378055	30.9914451626
3192	5.86538018811	14.5990151582
3191	-26.5401027402	-17.2167377518
3190	16.0831589117	-21.6253870244
3199	-21.1987101558	12.9730241769
3198	-5.45463249728	18.654942274
4026	0.629738659825	7.75642249649
102959	8.78735367745	18.7764938119
4024	-22.1396738061	6.65852467467
4025	-32.1389516087	11.5788227857
4022	-24.647609679	18.7023425196
4023	7.90018220352	-24.8515495584
4020	-7.89064369817	-21.2983010441
4021	14.8843061571	-24.4180071577
77166	-17.3068129627	-24.1124243061
77167	36.2680605796	16.2759122699
4028	-24.6704899057	14.061422887
4029	-10.7795620513	17.0875271996
105080	36.1248854454	-11.0752907962
81583	22.0579494185	14.8238066921
110417	34.5154897502	12.49582079
19409	-6.68125089625	5.72716941539
19408	-10.4104894746	-27.1444045425
19407	-20.2825267433	-18.4517613246
19406	16.9344422449	-10.7334846137
